        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5485698
                    -175                       3.5456221
                    -170                       3.5368048
                    -165                       3.5222304
                    -160                       3.5020836
                    -155                       3.4766178
                    -150                       3.4461501
                    -145                       3.4110551
                    -140                       3.3717571
                    -135                       3.3287226
                    -130                       3.2824509
                    -125                       3.2334648
                    -120                       3.1823012
                    -115                       3.1295016
                    -110                       3.0756032
                    -105                         3.02113
                    -100                       2.9665858
                     -95                       2.9124471
                     -90                       2.8591581
                     -85                       2.8071252
                     -80                         2.75672
                     -75                       2.7082684
                     -70                       2.6620571
                     -65                       2.6183334
                     -60                       2.5773062
                     -55                       2.5391494
                     -50                       2.5040047
                     -45                       2.4719855
                     -40                       2.4431806
                     -35                       2.4176577
                     -30                       2.3954674
                     -25                       2.3766464
                     -20                       2.3612206
                     -15                       2.3492073
                     -10                       2.3406181
                      -5                       2.3354597
                       0                       2.3337359
                       5                       2.3354598
                      10                       2.3406182
                      15                       2.3492075
                      20                       2.3612208
                      25                       2.3766468
                      30                       2.3954678
                      35                       2.4176581
                      40                        2.443181
                      45                        2.471986
                      50                       2.5040052
                      55                       2.5391498
                      60                       2.5773067
                      65                       2.6183338
                      70                       2.6620576
                      75                       2.7082688
                      80                       2.7567204
                      85                       2.8071255
                      90                       2.8591584
                      95                       2.9124474
                     100                        2.966586
                     105                       3.0211302
                     110                       3.0756033
                     115                       3.1295018
                     120                       3.1823013
                     125                       3.2334649
                     130                       3.2824509
                     135                       3.3287226
                     140                       3.3717571
                     145                        3.411055
                     150                       3.4461501
                     155                       3.4766178
                     160                       3.5020836
                     165                       3.5222304
                     170                       3.5368048
                     175                        3.545622
                     180                       3.5485698

