        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.861942
                    -175                        1.864867
                    -170                       1.8736106
                    -165                       1.8880624
                    -160                       1.9080431
                    -155                       1.9333115
                    -150                       1.9635728
                    -145                       1.9984888
                    -140                       2.0376878
                    -135                       2.0807735
                    -130                       2.1273345
                    -125                         2.17695
                    -120                       2.2291964
                    -115                       2.2836497
                    -110                       2.3398884
                    -105                       2.3974936
                    -100                       2.4560499
                     -95                        2.515144
                     -90                        2.574365
                     -85                       2.6332812
                     -80                        2.691532
                     -75                       2.7486903
                     -70                        2.804358
                     -65                       2.8581439
                     -60                       2.9096674
                     -55                        2.958561
                     -50                       3.0044741
                     -45                       3.0470761
                     -40                       3.0860596
                     -35                       3.1211432
                     -30                       3.1520743
                     -25                       3.1786303
                     -20                       3.2006211
                     -15                       3.2178897
                     -10                       3.2303133
                      -5                       3.2378038
                       0                       3.2403083
                       5                       3.2378039
                      10                       3.2303134
                      15                       3.2178898
                      20                       3.2006213
                      25                       3.1786306
                      30                       3.1520746
                      35                       3.1211436
                      40                       3.0860599
                      45                       3.0470765
                      50                       3.0044745
                      55                       2.9585615
                      60                       2.9096679
                      65                       2.8581445
                      70                       2.8043586
                      75                       2.7486909
                      80                       2.6915326
                      85                       2.6332819
                      90                       2.5743656
                      95                       2.5151446
                     100                       2.4560505
                     105                       2.3974943
                     110                        2.339889
                     115                       2.2836504
                     120                       2.2291971
                     125                       2.1769507
                     130                        2.127335
                     135                       2.0807741
                     140                       2.0376883
                     145                       1.9984893
                     150                       1.9635732
                     155                       1.9333118
                     160                       1.9080434
                     165                       1.8880626
                     170                       1.8736108
                     175                       1.8648671
                     180                        1.861942

