        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.1073933
                    -175                      -4.1406977
                    -170                      -4.2408994
                    -165                      -4.4088221
                    -160                      -4.6458289
                    -155                       -4.953791
                    -150                      -5.3350046
                    -145                      -5.7919983
                    -140                      -6.3271151
                    -135                      -6.9416565
                    -130                      -7.6341856
                    -125                      -8.3972825
                    -120                      -9.2116536
                    -115                      -10.036499
                    -110                      -10.797214
                    -105                      -11.379548
                    -100                      -11.652068
                     -95                      -11.529707
                     -90                      -11.032782
                     -85                      -10.271637
                     -80                      -9.3758849
                     -75                      -8.4454278
                     -70                      -7.5406271
                     -65                      -6.6925136
                     -60                       -5.914576
                     -55                      -5.2109573
                     -50                      -4.5812317
                     -45                      -4.0229707
                     -40                      -3.5330602
                     -35                      -3.1083486
                     -30                      -2.7459472
                     -25                      -2.4433545
                     -20                      -2.1984925
                     -15                      -2.0097034
                     -10                      -1.8757306
                      -5                       -1.795696
                       0                      -1.7690812
                       5                      -1.7956959
                      10                      -1.8757304
                      15                       -2.009703
                      20                       -2.198492
                      25                      -2.4433539
                      30                      -2.7459464
                      35                      -3.1083475
                      40                       -3.533059
                      45                      -4.0229692
                      50                        -4.58123
                      55                      -5.2109553
                      60                      -5.9145735
                      65                      -6.6925107
                      70                      -7.5406235
                      75                      -8.4454235
                      80                      -9.3758797
                      85                      -10.271631
                      90                      -11.032775
                      95                        -11.5297
                     100                      -11.652061
                     105                      -11.379543
                     110                       -10.79721
                     115                      -10.036496
                     120                      -9.2116518
                     125                      -8.3972815
                     130                      -7.6341851
                     135                      -6.9416563
                     140                      -6.3271151
                     145                      -5.7919985
                     150                      -5.3350048
                     155                      -4.9537912
                     160                      -4.6458292
                     165                      -4.4088223
                     170                      -4.2408995
                     175                      -4.1406978
                     180                      -4.1073933

