        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.45446702
                    -175                        0.447905
                    -170                      0.42819432
                    -165                       0.3952823
                    -160                       0.3490794
                    -155                      0.28945654
                    -150                      0.21624112
                    -145                      0.12921167
                    -140                     0.028090988
                    -135                    -0.087462551
                    -130                     -0.21786527
                    -125                     -0.36362034
                    -120                     -0.52533151
                    -115                     -0.70371836
                    -110                     -0.89963269
                    -105                      -1.1140757
                    -100                      -1.3482154
                     -95                      -1.6034034
                     -90                      -1.8811904
                     -85                      -2.1833422
                     -80                      -2.5118332
                     -75                      -2.8688691
                     -70                      -3.2568565
                     -65                      -3.6783707
                     -60                      -4.1360817
                     -55                      -4.6326169
                     -50                       -5.170316
                     -45                      -5.7508072
                     -40                      -6.3742851
                     -35                      -7.0383055
                     -30                      -7.7358359
                     -25                      -8.4522778
                     -20                       -9.161398
                     -15                      -9.8210307
                     -10                       -10.37157
                      -5                      -10.743001
                       0                      -10.874942
                       5                      -10.742957
                      10                       -10.37149
                      15                      -9.8209266
                      20                       -9.161281
                      25                      -8.4521565
                      30                      -7.7357162
                      35                      -7.0381906
                      40                      -6.3741769
                      45                      -5.7507064
                      50                      -5.1702229
                      55                      -4.6325315
                      60                      -4.1360036
                      65                      -3.6782994
                      70                      -3.2567918
                      75                      -2.8688105
                      80                      -2.5117803
                      85                      -2.1832945
                      90                      -1.8811477
                      95                      -1.6033652
                     100                      -1.3481814
                     105                      -1.1140457
                     110                     -0.89960623
                     115                     -0.70369518
                     120                     -0.52531134
                     125                     -0.36360291
                     130                     -0.21785032
                     135                    -0.087449843
                     140                     0.028101674
                     145                      0.12922054
                     150                      0.21624835
                     155                      0.28946231
                     160                      0.34908384
                     165                      0.39528553
                     170                      0.42819642
                     175                      0.44790604
                     180                      0.45446702

