        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -0.6285279
                    -175                      -0.6164467
                    -170                      -0.5805469
                    -165                     -0.52193609
                    -160                     -0.44236087
                    -155                      -0.3440739
                    -150                     -0.22967635
                    -145                     -0.10195587
                    -140                      0.03626267
                    -135                      0.18224185
                    -130                       0.3334257
                    -125                      0.48750224
                    -120                      0.64243743
                    -115                       0.7964856
                    -110                      0.94818197
                    -105                        1.096323
                    -100                       1.2399394
                     -95                       1.3782653
                     -90                       1.5107076
                     -85                       1.6369086
                     -80                       1.7563526
                     -75                       1.8688839
                     -70                        1.974331
                     -65                       2.0725771
                     -60                       2.1635471
                     -55                        2.247197
                     -50                       2.3235057
                     -45                       2.3924687
                     -40                       2.4540933
                     -35                       2.5083948
                     -30                       2.5553933
                     -25                       2.5951116
                     -20                       2.6275724
                     -15                       2.6527973
                     -10                       2.6708046
                      -5                       2.6816083
                       0                       2.6852172
                       5                       2.6816083
                      10                       2.6708047
                      15                       2.6527974
                      20                       2.6275726
                      25                       2.5951118
                      30                       2.5553936
                      35                       2.5083951
                      40                       2.4540936
                      45                        2.392469
                      50                       2.3235061
                      55                       2.2471974
                      60                       2.1635475
                      65                       2.0725776
                      70                       1.9743315
                      75                       1.8688844
                      80                        1.756353
                      85                       1.6369091
                      90                       1.5107081
                      95                       1.3782658
                     100                       1.2399398
                     105                       1.0963234
                     110                       0.9481824
                     115                      0.79648601
                     120                      0.64243782
                     125                       0.4875026
                     130                      0.33342604
                     135                      0.18224217
                     140                     0.036262957
                     145                     -0.10195562
                     150                     -0.22967613
                     155                     -0.34407371
                     160                     -0.44236071
                     165                     -0.52193597
                     170                     -0.58054682
                     175                     -0.61644666
                     180                      -0.6285279

