        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -8.252768
                    -175                       -8.252768
                    -170                       -8.252768
                    -165                       -8.252768
                    -160                       -8.252768
                    -155                       -8.252768
                    -150                       -8.252768
                    -145                       -8.252768
                    -140                       -8.252768
                    -135                       -8.252768
                    -130                       -8.252768
                    -125                       -8.252768
                    -120                       -8.252768
                    -115                       -8.252768
                    -110                       -8.252768
                    -105                       -8.252768
                    -100                       -8.252768
                     -95                       -8.252768
                     -90                       -8.252768
                     -85                       -8.252768
                     -80                       -8.252768
                     -75                       -8.252768
                     -70                       -8.252768
                     -65                       -8.252768
                     -60                       -8.252768
                     -55                       -8.252768
                     -50                       -8.252768
                     -45                       -8.252768
                     -40                       -8.252768
                     -35                       -8.252768
                     -30                       -8.252768
                     -25                       -8.252768
                     -20                       -8.252768
                     -15                       -8.252768
                     -10                       -8.252768
                      -5                       -8.252768
                       0                       -8.252768
                       5                       -8.252768
                      10                       -8.252768
                      15                       -8.252768
                      20                       -8.252768
                      25                       -8.252768
                      30                       -8.252768
                      35                       -8.252768
                      40                       -8.252768
                      45                       -8.252768
                      50                       -8.252768
                      55                       -8.252768
                      60                       -8.252768
                      65                       -8.252768
                      70                       -8.252768
                      75                       -8.252768
                      80                       -8.252768
                      85                       -8.252768
                      90                       -8.252768
                      95                       -8.252768
                     100                       -8.252768
                     105                       -8.252768
                     110                       -8.252768
                     115                       -8.252768
                     120                       -8.252768
                     125                       -8.252768
                     130                       -8.252768
                     135                       -8.252768
                     140                       -8.252768
                     145                       -8.252768
                     150                       -8.252768
                     155                       -8.252768
                     160                       -8.252768
                     165                       -8.252768
                     170                       -8.252768
                     175                       -8.252768
                     180                       -8.252768

