        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -2.948434
                    -175                      -2.9537233
                    -170                      -2.9688093
                    -165                      -2.9914984
                    -160                      -3.0182109
                    -155                      -3.0441179
                    -150                      -3.0633687
                    -145                      -3.0694348
                    -140                      -3.0555764
                    -135                      -3.0154138
                    -130                      -2.9435436
                    -125                      -2.8361072
                    -120                      -2.6912021
                    -115                      -2.5090517
                    -110                      -2.2919012
                    -105                      -2.0436753
                    -100                      -1.7694881
                     -95                      -1.4751125
                     -90                      -1.1665021
                     -85                     -0.84943516
                     -80                     -0.52921553
                     -75                      -0.2106349
                     -70                      0.10212833
                     -65                      0.40547044
                     -60                      0.69630715
                     -55                      0.97200501
                     -50                       1.2303124
                     -45                       1.4692977
                     -40                       1.6872987
                     -35                       1.8828831
                     -30                       2.0548199
                     -25                       2.2020601
                     -20                       2.3237246
                     -15                       2.4190975
                     -10                       2.4876225
                      -5                        2.528902
                       0                       2.5426974
                       5                       2.5289074
                      10                       2.4876333
                      15                       2.4191138
                      20                       2.3237462
                      25                        2.202087
                      30                        2.054852
                      35                       1.8829204
                      40                       1.6873411
                      45                       1.4693449
                      50                       1.2303642
                      55                      0.97206128
                      60                      0.69636751
                      65                       0.4055345
                      70                      0.10219561
                      75                     -0.21056499
                      80                     -0.52914369
                      85                     -0.84936223
                      90                       -1.166429
                      95                      -1.4750403
                     100                       -1.769418
                     105                      -2.0436084
                     110                      -2.2918388
                     115                      -2.5089947
                     120                      -2.6911514
                     125                      -2.8360633
                     130                      -2.9435066
                     135                      -3.0153835
                     140                      -3.0555525
                     145                      -3.0694165
                     150                      -3.0633552
                     155                      -3.0441082
                     160                      -3.0182043
                     165                      -2.9914941
                     170                      -2.9688068
                     175                      -2.9537222
                     180                       -2.948434

