        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4986468
                    -175                      -1.5029723
                    -170                      -1.5159197
                    -165                       -1.537394
                    -160                      -1.5672404
                    -155                      -1.6052505
                    -150                      -1.6511696
                    -145                      -1.7047047
                    -140                      -1.7655341
                    -135                      -1.8333154
                    -130                       -1.907694
                    -125                      -1.9883085
                    -120                      -2.0747948
                    -115                      -2.1667869
                    -110                      -2.2639147
                    -105                       -2.365799
                    -100                      -2.4720425
                     -95                      -2.5822186
                     -90                      -2.6958582
                     -85                      -2.8123932
                     -80                      -2.9313058
                     -75                      -3.0518665
                     -70                      -3.1732858
                     -65                      -3.2946625
                     -60                      -3.4149787
                     -55                      -3.5330988
                     -50                      -3.6477771
                     -45                       -3.757672
                     -40                       -3.861369
                     -35                      -3.9574123
                     -30                       -4.044344
                     -25                       -4.120751
                     -20                      -4.1853148
                     -15                      -4.2368643
                     -10                      -4.2744262
                      -5                      -4.2972695
                       0                      -4.3049404
                       5                      -4.2972694
                      10                      -4.2744261
                      15                      -4.2368641
                      20                      -4.1853146
                      25                      -4.1207507
                      30                      -4.0443437
                      35                      -3.9574119
                      40                      -3.8613686
                      45                      -3.7576716
                      50                      -3.6477767
                      55                      -3.5330983
                      60                      -3.4149782
                      65                      -3.2946621
                      70                      -3.1732853
                      75                      -3.0518661
                      80                      -2.9313053
                      85                      -2.8123927
                      90                      -2.6958577
                      95                      -2.5822181
                     100                       -2.472042
                     105                      -2.3657986
                     110                      -2.2639143
                     115                      -2.1667865
                     120                      -2.0747944
                     125                      -1.9883082
                     130                      -1.9076937
                     135                      -1.8333151
                     140                      -1.7655338
                     145                      -1.7047045
                     150                      -1.6511694
                     155                      -1.6052503
                     160                      -1.5672402
                     165                      -1.5373938
                     170                      -1.5159196
                     175                      -1.5029722
                     180                      -1.4986468

