        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.493449
                    -175                      -6.4947682
                    -170                      -6.4970092
                    -165                      -6.4952285
                    -160                      -6.4815805
                    -155                      -6.4460008
                    -150                      -6.3772886
                    -145                      -6.2645737
                    -140                      -6.0989879
                    -135                      -5.8751839
                    -130                      -5.5922747
                    -125                      -5.2539054
                    -120                      -4.8674647
                    -115                      -4.4427456
                    -110                      -3.9904867
                    -105                       -3.521154
                    -100                      -3.0441347
                     -95                      -2.5673482
                     -90                      -2.0971764
                     -85                      -1.6386307
                     -80                      -1.1954321
                     -75                     -0.77048911
                     -70                     -0.36597695
                     -65                     0.016423718
                     -60                      0.37537112
                     -55                      0.70974754
                     -50                         1.01858
                     -45                       1.3009899
                     -40                       1.5561646
                     -35                       1.7833461
                     -30                       1.9818299
                     -25                       2.1509723
                     -20                       2.2902003
                     -15                       2.3990238
                     -10                       2.4770479
                      -5                       2.5239823
                       0                       2.5396496
                       5                       2.5239823
                      10                       2.4770481
                      15                       2.3990241
                      20                       2.2902006
                      25                       2.1509727
                      30                       1.9818304
                      35                       1.7833466
                      40                       1.5561652
                      45                       1.3009906
                      50                       1.0185808
                      55                      0.70974845
                      60                      0.37537212
                      65                     0.016424811
                      70                     -0.36597576
                      75                     -0.77048783
                      80                      -1.1954307
                      85                      -1.6386292
                      90                      -2.0971749
                      95                      -2.5673466
                     100                      -3.0441331
                     105                      -3.5211523
                     110                      -3.9904851
                     115                      -4.4427439
                     120                      -4.8674632
                     125                      -5.2539039
                     130                      -5.5922734
                     135                      -5.8751827
                     140                       -6.098987
                     145                      -6.2645729
                     150                       -6.377288
                     155                      -6.4460004
                     160                      -6.4815802
                     165                      -6.4952283
                     170                      -6.4970091
                     175                      -6.4947682
                     180                       -6.493449

