        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -25.315494
                    -175                      -25.315494
                    -170                      -25.315494
                    -165                      -25.315494
                    -160                      -25.315494
                    -155                      -25.315494
                    -150                      -25.315494
                    -145                      -25.315494
                    -140                      -25.315494
                    -135                      -25.315494
                    -130                      -25.315494
                    -125                      -25.315494
                    -120                      -25.315494
                    -115                      -25.315494
                    -110                      -25.315494
                    -105                      -25.315494
                    -100                      -25.315494
                     -95                      -25.315494
                     -90                      -25.315494
                     -85                      -25.315494
                     -80                      -25.315494
                     -75                      -25.315494
                     -70                      -25.315494
                     -65                      -25.315494
                     -60                      -25.315494
                     -55                      -25.315494
                     -50                      -25.315494
                     -45                      -25.315494
                     -40                      -25.315494
                     -35                      -25.315494
                     -30                      -25.315494
                     -25                      -25.315494
                     -20                      -25.315494
                     -15                      -25.315494
                     -10                      -25.315494
                      -5                      -25.315494
                       0                      -25.315494
                       5                      -25.315494
                      10                      -25.315494
                      15                      -25.315494
                      20                      -25.315494
                      25                      -25.315494
                      30                      -25.315494
                      35                      -25.315494
                      40                      -25.315494
                      45                      -25.315494
                      50                      -25.315494
                      55                      -25.315494
                      60                      -25.315494
                      65                      -25.315494
                      70                      -25.315494
                      75                      -25.315494
                      80                      -25.315494
                      85                      -25.315494
                      90                      -25.315494
                      95                      -25.315494
                     100                      -25.315494
                     105                      -25.315494
                     110                      -25.315494
                     115                      -25.315494
                     120                      -25.315494
                     125                      -25.315494
                     130                      -25.315494
                     135                      -25.315494
                     140                      -25.315494
                     145                      -25.315494
                     150                      -25.315494
                     155                      -25.315494
                     160                      -25.315494
                     165                      -25.315494
                     170                      -25.315494
                     175                      -25.315494
                     180                      -25.315494

