        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2955953
                    -175                      -5.3002729
                    -170                      -5.3130951
                    -165                      -5.3306834
                    -160                      -5.3475734
                    -155                      -5.3565135
                    -150                      -5.3489655
                    -145                       -5.315839
                    -140                      -5.2484413
                    -135                      -5.1395313
                    -130                      -4.9842861
                    -125                      -4.7809503
                    -120                      -4.5309993
                    -115                      -4.2387855
                    -110                      -3.9107939
                    -105                      -3.5547253
                    -100                      -3.1786274
                     -95                      -2.7902203
                     -90                      -2.3964704
                     -85                      -2.0034109
                     -80                      -1.6160344
                     -75                      -1.2384986
                     -70                     -0.87417091
                     -65                     -0.52579895
                     -60                     -0.19564822
                     -55                      0.11438102
                     -50                      0.40266213
                     -45                      0.66777521
                     -40                      0.90846201
                     -35                       1.1235986
                     -30                       1.3121816
                     -25                       1.4733242
                     -20                       1.6062586
                     -15                       1.7103417
                     -10                       1.7850632
                      -5                       1.8300522
                       0                       1.8450837
                       5                        1.830057
                      10                       1.7850729
                      15                       1.7103563
                      20                        1.606278
                      25                       1.4733486
                      30                        1.312211
                      35                        1.123633
                      40                      0.90850142
                      45                      0.66781968
                      50                      0.40271167
                      55                      0.11443562
                      60                     -0.19558863
                      65                     -0.52573447
                      70                     -0.87410173
                      75                       -1.238425
                      80                      -1.6159568
                      85                      -2.0033297
                      90                      -2.3963864
                      95                      -2.7901344
                     100                      -3.1785407
                     105                      -3.5546393
                     110                        -3.91071
                     115                      -4.2387053
                     120                      -4.5309244
                     125                      -4.7808824
                     130                      -4.9842261
                     135                        -5.13948
                     140                      -5.2483987
                     145                      -5.3158049
                     150                       -5.348939
                     155                      -5.3564937
                     160                      -5.3475591
                     165                      -5.3306738
                     170                      -5.3130891
                     175                      -5.3002701
                     180                      -5.2955953

