        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9109778
                    -175                      0.90007814
                    -170                      0.86738791
                    -165                      0.81294275
                    -160                      0.73679841
                    -155                      0.63902523
                    -150                      0.51970049
                    -145                       0.3788985
                    -140                      0.21667851
                    -135                     0.033070377
                    -130                     -0.17194193
                    -125                     -0.39843904
                    -120                     -0.64658708
                    -115                     -0.91666068
                    -110                      -1.2090684
                    -105                        -1.52438
                    -100                      -1.8633567
                     -95                      -2.2269835
                     -90                      -2.6165048
                     -85                      -3.0334086
                     -80                      -3.4796892
                     -75                      -3.9575569
                     -70                       -4.469714
                     -65                      -5.0193455
                     -60                      -5.6101604
                     -55                      -6.2464129
                     -50                        -6.93287
                     -45                      -7.6746621
                     -40                      -8.4768844
                     -35                      -9.3436797
                     -30                      -10.276269
                     -25                      -11.268908
                     -20                      -12.301042
                     -15                      -13.323642
                     -10                      -14.241026
                      -5                      -14.903679
                       0                      -15.149484
                       5                      -14.903676
                      10                      -14.241021
                      15                      -13.323635
                      20                      -12.301035
                      25                      -11.268901
                      30                      -10.276262
                      35                      -9.3436729
                      40                      -8.4768777
                      45                      -7.6746556
                      50                      -6.9328637
                      55                      -6.2464068
                      60                      -5.6101544
                      65                      -5.0193397
                      70                      -4.4697084
                      75                      -3.9575515
                      80                      -3.4796839
                      85                      -3.0334036
                      90                         -2.6165
                      95                      -2.2269789
                     100                      -1.8633523
                     105                      -1.5243759
                     110                      -1.2090645
                     115                     -0.91665708
                     120                     -0.64658374
                     125                     -0.39843597
                     130                     -0.17193913
                     135                     0.033072905
                     140                      0.21668076
                     145                      0.37890047
                     150                      0.51970218
                     155                      0.63902664
                     160                      0.73679954
                     165                       0.8129436
                     170                      0.86738848
                     175                      0.90007843
                     180                       0.9109778

