        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2686441
                    -175                       1.2478754
                    -170                       1.1854928
                    -165                       1.0812267
                    -160                      0.93461641
                    -155                       0.7449945
                    -150                       0.5114633
                    -145                      0.23286426
                    -140                    -0.092260634
                    -135                     -0.46571574
                    -130                     -0.88970704
                    -125                       -1.366905
                    -120                      -1.9005123
                    -115                      -2.4943294
                    -110                      -3.1528029
                    -105                      -3.8810235
                    -100                      -4.6846027
                     -95                       -5.569286
                     -90                      -6.5399986
                     -85                      -7.5987357
                     -80                      -8.7399844
                     -75                      -9.9418648
                     -70                      -11.150194
                     -65                      -12.257519
                     -60                      -13.097235
                     -55                      -13.498791
                     -50                      -13.405457
                     -45                      -12.925693
                     -40                      -12.243106
                     -35                      -11.510577
                     -30                      -10.819623
                     -25                      -10.215232
                     -20                      -9.7161713
                     -15                      -9.3285113
                     -10                      -9.0529372
                      -5                      -8.8883713
                       0                      -8.8336829
                       5                      -8.8883827
                      10                      -9.0529601
                      15                      -9.3285461
                      20                      -9.7162181
                      25                      -10.215291
                      30                      -10.819694
                      35                      -11.510658
                      40                      -12.243192
                      45                      -12.925773
                      50                      -13.405513
                      55                      -13.498807
                      60                      -13.097203
                      65                      -12.257449
                      70                      -11.150102
                      75                       -9.941766
                      80                      -8.7398864
                      85                      -7.5986425
                      90                       -6.539912
                      95                      -5.5692065
                     100                      -4.6845303
                     105                      -3.8809578
                     110                      -3.1527436
                     115                       -2.494276
                     120                      -1.9004644
                     125                      -1.3668623
                     130                      -0.8896692
                     135                     -0.46568245
                     140                    -0.092231639
                     145                      0.23288918
                     150                      0.51148433
                     155                       0.7450118
                     160                      0.93463011
                     165                       1.0812369
                     170                       1.1854996
                     175                       1.2478787
                     180                       1.2686441

