        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.9400264
                    -175                      -6.9338112
                    -170                      -6.9136419
                    -165                      -6.8750627
                    -160                      -6.8112762
                    -155                      -6.7140982
                    -150                      -6.5752486
                    -145                      -6.3878117
                    -140                      -6.1475771
                    -135                      -5.8539213
                    -130                      -5.5099899
                    -125                       -5.122162
                    -120                      -4.6990127
                    -115                      -4.2501096
                    -110                      -3.7849474
                    -105                      -3.3121916
                    -100                      -2.8392675
                     -95                      -2.3722356
                     -90                      -1.9158615
                     -85                      -1.4739171
                     -80                       -1.048905
                     -75                     -0.64300211
                     -70                     -0.25776948
                     -65                      0.10557519
                     -60                      0.44603935
                     -55                      0.76277061
                     -50                       1.0550003
                     -45                         1.32201
                     -40                        1.563115
                     -35                       1.7776615
                     -30                        1.965031
                     -25                       2.1246509
                     -20                       2.2560068
                     -15                       2.3586562
                     -10                       2.4322406
                      -5                        2.476496
                       0                       2.4912606
                       5                       2.4764961
                      10                       2.4322409
                      15                       2.3586566
                      20                       2.2560072
                      25                       2.1246514
                      30                       1.9650317
                      35                       1.7776623
                      40                        1.563116
                      45                        1.322011
                      50                       1.0550015
                      55                       0.7627719
                      60                      0.44604075
                      65                      0.10557671
                      70                     -0.25776786
                      75                     -0.64300038
                      80                      -1.0489032
                      85                      -1.4739152
                      90                      -1.9158595
                      95                      -2.3722336
                     100                      -2.8392655
                     105                      -3.3121896
                     110                      -3.7849455
                     115                      -4.2501078
                     120                       -4.699011
                     125                      -5.1221606
                     130                      -5.5099887
                     135                      -5.8539203
                     140                      -6.1475764
                     145                      -6.3878113
                     150                      -6.5752484
                     155                      -6.7140981
                     160                      -6.8112762
                     165                      -6.8750628
                     170                       -6.913642
                     175                      -6.9338112
                     180                      -6.9400264

