        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.5897039
                    -175                      -1.5946628
                    -170                      -1.6088259
                    -165                      -1.6301891
                    -160                      -1.6554819
                    -155                      -1.6802886
                    -150                      -1.6992502
                    -145                      -1.7063644
                    -140                      -1.6953929
                    -135                      -1.6603613
                    -130                      -1.5961048
                    -125                      -1.4987845
                    -120                      -1.3662827
                    -115                      -1.1984005
                    -110                     -0.99681914
                    -105                     -0.76484474
                    -100                     -0.50700206
                     -95                     -0.22856731
                     -90                     0.064875932
                     -85                       0.3678094
                     -80                      0.67500584
                     -75                      0.98171976
                     -70                       1.2837353
                     -65                       1.5773737
                     -60                       1.8594605
                     -55                       2.1272718
                     -50                       2.3784767
                     -45                       2.6110809
                     -40                       2.8233778
                     -35                       3.0139092
                     -30                       3.1814339
                     -25                       3.3249052
                     -20                       3.4434547
                     -15                       3.5363815
                     -10                       3.6031454
                      -5                       3.6433625
                       0                       3.6568036
                       5                       3.6433684
                      10                       3.6031571
                      15                        3.536399
                      20                       3.4434779
                      25                       3.3249341
                      30                       3.1814682
                      35                       3.0139489
                      40                       2.8234226
                      45                       2.6111305
                      50                       2.3785309
                      55                       2.1273301
                      60                       1.8595223
                      65                       1.5774385
                      70                       1.2838023
                      75                      0.98178817
                      80                       0.6750747
                      85                      0.36787764
                      90                      0.06494239
                      95                     -0.22850385
                     100                     -0.50694282
                     105                     -0.76479088
                     110                     -0.99677164
                     115                      -1.1983601
                     120                      -1.3662498
                     125                      -1.4987591
                     130                      -1.5960865
                     135                      -1.6603494
                     140                      -1.6953864
                     145                      -1.7063622
                     150                       -1.699251
                     155                      -1.6802913
                     160                      -1.6554854
                     165                      -1.6301926
                     170                      -1.6088286
                     175                      -1.5946643
                     180                      -1.5897039

