        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.4822115
                    -175                      -1.4906127
                    -170                      -1.5157905
                    -165                      -1.5576387
                    -160                      -1.6159808
                    -155                       -1.690571
                    -150                      -1.7810953
                    -145                      -1.8871724
                    -140                      -2.0083539
                    -135                      -2.1441244
                    -130                      -2.2938997
                    -125                      -2.4570241
                    -120                       -2.632765
                    -115                       -2.820306
                    -110                      -3.0187376
                    -105                      -3.2270453
                    -100                      -3.4440966
                     -95                       -3.668626
                     -90                      -3.8992216
                     -85                      -4.1343295
                     -80                      -4.3721822
                     -75                      -4.6108863
                     -70                      -4.8483754
                     -65                      -5.0824418
                     -60                      -5.3107689
                     -55                      -5.5309779
                     -50                      -5.7406843
                     -45                      -5.9375648
                     -40                      -6.1194248
                     -35                      -6.2842627
                     -30                      -6.4303213
                     -25                      -6.5561215
                     -20                      -6.6604743
                     -15                      -6.7424724
                     -10                      -6.8014644
                      -5                      -6.8370209
                       0                      -6.8489007
                       5                      -6.8370207
                      10                       -6.801464
                      15                      -6.7424719
                      20                      -6.6604736
                      25                      -6.5561206
                      30                      -6.4303203
                      35                      -6.2842616
                      40                      -6.1194235
                      45                      -5.9375634
                      50                      -5.7406828
                      55                      -5.5309763
                      60                      -5.3107673
                      65                        -5.08244
                      70                      -4.8483737
                      75                      -4.6108846
                      80                      -4.3721804
                      85                      -4.1343278
                      90                      -3.8992199
                      95                      -3.6686244
                     100                       -3.444095
                     105                      -3.2270438
                     110                      -3.0187361
                     115                      -2.8203046
                     120                      -2.6327637
                     125                       -2.457023
                     130                      -2.2938987
                     135                      -2.1441235
                     140                      -2.0083531
                     145                      -1.8871717
                     150                      -1.7810947
                     155                      -1.6905705
                     160                      -1.6159804
                     165                      -1.5576384
                     170                      -1.5157903
                     175                      -1.4906126
                     180                      -1.4822115

