        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.0560554
                    -175                      -5.0531965
                    -170                      -5.0442073
                    -165                      -5.0278341
                    -160                      -5.0021203
                    -155                      -4.9645999
                    -150                      -4.9125498
                    -145                      -4.8432824
                    -140                      -4.7544453
                    -135                       -4.644292
                    -130                      -4.5118868
                    -125                      -4.3572155
                    -120                      -4.1811898
                    -115                      -3.9855546
                    -110                      -3.7727223
                    -105                      -3.5455683
                    -100                      -3.3072238
                     -95                      -3.0608923
                     -90                      -2.8097071
                     -85                      -2.5565744
                     -80                      -2.3043606
                     -75                      -2.0555173
                     -70                      -1.8123233
                     -65                      -1.5768473
                     -60                      -1.3509741
                     -55                      -1.1364312
                     -50                     -0.93481055
                     -45                     -0.74758399
                     -40                     -0.57611186
                     -35                     -0.42164475
                     -30                     -0.28531999
                     -25                     -0.16815412
                     -20                    -0.071032898
                     -15                    0.0052995799
                     -10                     0.060251595
                      -5                     0.093393123
                       0                      0.10446307
                       5                     0.093392979
                      10                     0.060251306
                      15                    0.0052991485
                      20                    -0.071033471
                      25                     -0.16815483
                      30                     -0.28532085
                      35                     -0.42164574
                      40                     -0.57611297
                      45                     -0.74758523
                      50                     -0.93481192
                      55                      -1.1364327
                      60                      -1.3509757
                      65                       -1.576849
                      70                       -1.812325
                      75                      -2.0555191
                      80                      -2.3043624
                      85                      -2.5565762
                      90                       -2.809709
                      95                      -3.0608941
                     100                      -3.3072256
                     105                        -3.54557
                     110                      -3.7727239
                     115                      -3.9855561
                     120                      -4.1811911
                     125                      -4.3572166
                     130                      -4.5118878
                     135                      -4.6442928
                     140                       -4.754446
                     145                      -4.8432829
                     150                      -4.9125502
                     155                      -4.9646001
                     160                      -5.0021205
                     165                      -5.0278342
                     170                      -5.0442074
                     175                      -5.0531966
                     180                      -5.0560554

