        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7130826
                    -175                       1.6911932
                    -170                       1.6254366
                    -165                       1.5155309
                    -160                       1.3609914
                    -155                       1.1611091
                    -150                      0.91491851
                    -145                       0.6211549
                    -140                      0.27819898
                    -135                     -0.11599257
                    -130                     -0.56397357
                    -125                      -1.0689144
                    -120                       -1.634731
                    -115                      -2.2662379
                    -110                      -2.9693245
                    -105                      -3.7511406
                    -100                      -4.6202514
                     -95                      -5.5866518
                     -90                      -6.6613586
                     -85                      -7.8548434
                     -80                      -9.1728102
                     -75                      -10.604697
                     -70                      -12.097442
                     -65                      -13.505378
                     -60                      -14.545172
                     -55                      -14.896005
                     -50                      -14.499921
                     -45                      -13.633128
                     -40                      -12.616422
                     -35                      -11.639246
                     -30                      -10.780209
                     -25                      -10.062675
                     -20                      -9.4880374
                     -15                      -9.0506366
                     -10                      -8.7437669
                      -5                      -8.5619533
                       0                      -8.5017515
                       5                      -8.5619443
                      10                      -8.7437487
                      15                       -9.050609
                      20                      -9.4879999
                      25                      -10.062627
                      30                       -10.78015
                      35                      -11.639178
                      40                      -12.616349
                      45                      -13.633059
                      50                      -14.499878
                      55                      -14.896014
                      60                      -14.545242
                      65                      -13.505488
                      70                      -12.097565
                      75                      -10.604816
                      80                      -9.1729206
                      85                       -7.854943
                      90                      -6.6614477
                      95                      -5.5867313
                     100                      -4.6203224
                     105                       -3.751204
                     110                      -2.9693812
                     115                      -2.2662886
                     120                      -1.6347761
                     125                      -1.0689545
                     130                     -0.56400901
                     135                     -0.11602371
                     140                      0.27817188
                     145                      0.62113161
                     150                      0.91489885
                     155                       1.1610929
                     160                       1.3609786
                     165                       1.5155213
                     170                       1.6254303
                     175                       1.6911901
                     180                       1.7130826

