        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1878321
                    -175                      -1.1861953
                    -170                      -1.1812557
                    -165                      -1.1729023
                    -160                      -1.1609614
                    -155                      -1.1452117
                    -150                      -1.1254043
                    -145                      -1.1012851
                    -140                      -1.0726178
                    -135                      -1.0392062
                    -130                      -1.0009136
                    -125                     -0.95767854
                    -120                     -0.90952574
                    -115                     -0.85657236
                    -110                     -0.79902979
                    -105                     -0.73720148
                    -100                     -0.67147781
                     -95                     -0.60232902
                     -90                     -0.53029689
                     -85                     -0.45602745
                     -80                     -0.38010049
                     -75                     -0.30325749
                     -70                     -0.22624022
                     -65                     -0.14981924
                     -60                    -0.074785185
                     -55                   -0.0019393194
                     -50                     0.067916684
                     -45                      0.13399183
                     -40                       0.1955177
                     -35                      0.25176095
                     -30                      0.30203611
                     -25                      0.34571821
                     -20                      0.38225489
                     -15                      0.41117751
                     -10                       0.4321108
                      -5                      0.44478081
                       0                      0.44902076
                       5                      0.44478077
                      10                      0.43211073
                      15                       0.4111774
                      20                      0.38225476
                      25                      0.34571806
                      30                      0.30203594
                      35                      0.25176078
                      40                      0.19551752
                      45                      0.13399166
                      50                     0.067916525
                      55                    -0.001939458
                      60                    -0.074785295
                      65                     -0.14981931
                      70                     -0.22624025
                      75                     -0.30325749
                      80                     -0.38010043
                      85                     -0.45602735
                      90                     -0.53029674
                      95                     -0.60232883
                     100                     -0.67147758
                     105                     -0.73720121
                     110                     -0.79902949
                     115                     -0.85657204
                     120                      -0.9095254
                     125                     -0.95767819
                     130                      -1.0009132
                     135                      -1.0392058
                     140                      -1.0726174
                     145                      -1.1012848
                     150                       -1.125404
                     155                      -1.1452114
                     160                      -1.1609612
                     165                      -1.1729021
                     170                      -1.1812555
                     175                      -1.1861952
                     180                      -1.1878321

