        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.1792554
                    -175                        2.180615
                    -170                       2.1847224
                    -165                       2.1916368
                    -160                       2.2014527
                    -155                       2.2142932
                    -150                       2.2303015
                    -145                       2.2496305
                    -140                       2.2724309
                    -135                       2.2988388
                    -130                        2.328963
                    -125                       2.3628729
                    -120                       2.4005868
                    -115                       2.4420623
                    -110                       2.4871893
                    -105                       2.5357839
                    -100                       2.5875866
                     -95                        2.642262
                     -90                       2.6994019
                     -85                       2.7585133
                     -80                       2.8190955
                     -75                       2.8805439
                     -70                       2.9422316
                     -65                       3.0035028
                     -60                       3.0636852
                     -55                       3.1221014
                     -50                       3.1780816
                     -45                        3.230974
                     -40                       3.2801563
                     -35                       3.3250449
                     -30                        3.365104
                     -25                       3.3998534
                     -20                       3.4288754
                     -15                       3.4518203
                     -10                       3.4684113
                      -5                        3.478448
                       0                       3.4818093
                       5                        3.478448
                      10                       3.4684113
                      15                       3.4518204
                      20                       3.4288755
                      25                       3.3998535
                      30                       3.3651041
                      35                        3.325045
                      40                       3.2801564
                      45                       3.2309742
                      50                       3.1780818
                      55                       3.1221017
                      60                       3.0636854
                      65                       3.0035031
                      70                       2.9422319
                      75                       2.8805442
                      80                       2.8190958
                      85                       2.7585136
                      90                       2.6994023
                      95                       2.6422623
                     100                       2.5875869
                     105                       2.5357842
                     110                       2.4871896
                     115                       2.4420627
                     120                       2.4005871
                     125                       2.3628732
                     130                       2.3289633
                     135                        2.298839
                     140                       2.2724311
                     145                       2.2496307
                     150                       2.2303017
                     155                       2.2142934
                     160                       2.2014528
                     165                       2.1916369
                     170                       2.1847224
                     175                       2.1806151
                     180                       2.1792554

