        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0075987
                    -175                      -3.0071261
                    -170                      -3.0058904
                    -165                      -3.0043809
                    -160                      -3.0033899
                    -155                      -3.0039806
                    -150                      -3.0074465
                    -145                      -3.0152668
                    -140                      -3.0290612
                    -135                      -3.0505472
                    -130                      -3.0815027
                    -125                      -3.1237357
                    -120                      -3.1790611
                    -115                      -3.2492846
                    -110                      -3.3361939
                    -105                      -3.4415536
                    -100                      -3.5671039
                     -95                      -3.7145602
                     -90                      -3.8856112
                     -85                      -4.0818224
                     -80                      -4.3049792
                     -75                      -4.5565216
                     -70                      -4.8378514
                     -65                      -5.1501606
                     -60                      -5.4943031
                     -55                      -5.8705982
                     -50                      -6.2785356
                     -45                      -6.7163443
                     -40                      -7.1803786
                     -35                      -7.6642819
                     -30                      -8.1579264
                     -25                      -8.6462393
                     -20                       -9.108251
                     -15                      -9.5170595
                     -10                      -9.8417234
                      -5                      -10.051908
                       0                      -10.124833
                       5                      -10.051908
                      10                      -9.8417229
                      15                      -9.5170588
                      20                      -9.1082502
                      25                      -8.6462384
                      30                      -8.1579255
                      35                       -7.664281
                      40                      -7.1803778
                      45                      -6.7163435
                      50                      -6.2785348
                      55                      -5.8705975
                      60                      -5.4943025
                      65                      -5.1501601
                      70                       -4.837851
                      75                      -4.5565213
                      80                       -4.304979
                      85                      -4.0818223
                      90                      -3.8856112
                      95                      -3.7145602
                     100                       -3.567104
                     105                      -3.4415539
                     110                      -3.3361943
                     115                       -3.249285
                     120                      -3.1790615
                     125                      -3.1237362
                     130                      -3.0815033
                     135                      -3.0505478
                     140                      -3.0290617
                     145                      -3.0152673
                     150                      -3.0074469
                     155                       -3.003981
                     160                      -3.0033903
                     165                      -3.0043812
                     170                      -3.0058906
                     175                      -3.0071262
                     180                      -3.0075987

