        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9982006
                    -175                      0.99213125
                    -170                      0.97391081
                    -165                      0.94348218
                    -160                      0.90074921
                    -155                      0.84557518
                    -150                      0.77778036
                    -145                      0.69713859
                    -140                      0.60337259
                    -135                      0.49614796
                    -130                      0.37506573
                    -125                      0.23965352
                    -120                     0.089355611
                    -115                    -0.076477977
                    -110                     -0.25860261
                    -105                     -0.45788989
                    -100                     -0.67533713
                     -95                     -0.91207436
                     -90                      -1.1693671
                     -85                      -1.4486027
                     -80                      -1.7513171
                     -75                      -2.0791082
                     -70                      -2.4336269
                     -65                      -2.8164871
                     -60                       -3.229139
                     -55                      -3.6726703
                     -50                      -4.1475002
                     -45                      -4.6529146
                     -40                      -5.1863728
                     -35                      -5.7425057
                     -30                      -6.3117437
                     -25                      -6.8786163
                     -20                      -7.4200472
                     -15                      -7.9045136
                     -10                      -8.2936383
                      -5                      -8.5479166
                       0                      -8.6365806
                       5                      -8.5478665
                      10                      -8.2935447
                      15                      -7.9043875
                      20                      -7.4199003
                      25                      -6.8784591
                      30                      -6.3115841
                      35                      -5.7423494
                      40                      -5.1862234
                      45                      -4.6527744
                      50                      -4.1473703
                      55                      -3.6725511
                      60                      -3.2290306
                      65                      -2.8163893
                      70                      -2.4335392
                      75                      -2.0790303
                      80                      -1.7512482
                      85                      -1.4485423
                      90                      -1.1693146
                      95                     -0.91202909
                     100                      -0.6752985
                     105                     -0.45785728
                     110                     -0.25857544
                     115                    -0.076455643
                     120                     0.089373671
                     125                      0.23966786
                     130                      0.37507686
                     135                       0.4961564
                     140                       0.6033788
                     145                        0.697143
                     150                      0.77778337
                     155                      0.84557713
                     160                       0.9007504
                     165                      0.94348285
                     170                      0.97391116
                     175                      0.99213139
                     180                       0.9982006

