        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.3146672
                    -175                      -3.3245869
                    -170                      -3.3543092
                    -165                      -3.4038003
                    -160                      -3.4730045
                    -155                      -3.5618462
                    -150                      -3.6702313
                    -145                      -3.7980489
                    -140                      -3.9451723
                    -135                      -4.1114588
                    -130                       -4.296748
                    -125                      -4.5008571
                    -120                      -4.7235731
                    -115                      -4.9646404
                    -110                      -5.2237433
                    -105                      -5.5004821
                    -100                      -5.7943419
                     -95                      -6.1046538
                     -90                      -6.4305482
                     -85                      -6.7709086
                     -80                       -7.124274
                     -75                      -7.4888263
                     -70                      -7.8622859
                     -65                      -8.2418567
                     -60                      -8.6241735
                     -55                      -9.0052711
                     -50                      -9.3805847
                     -45                      -9.7449954
                     -40                      -10.092927
                     -35                      -10.418501
                     -30                      -10.715742
                     -25                      -10.978823
                     -20                      -11.202322
                     -15                      -11.381471
                     -10                      -11.512361
                      -5                      -11.592099
                       0                      -11.618914
                       5                      -11.592145
                      10                      -11.512448
                      15                      -11.381592
                      20                      -11.202465
                      25                      -10.978976
                      30                      -10.715893
                      35                      -10.418639
                      40                      -10.093043
                      45                      -9.7450833
                      50                      -9.3806409
                      55                      -9.0052943
                      60                      -8.6241644
                      65                      -8.2418175
                      70                      -7.8622199
                      75                      -7.4887375
                      80                      -7.1241666
                      85                      -6.7707869
                      90                      -6.4304164
                      95                      -6.1045157
                     100                      -5.7942009
                     105                      -5.5003413
                     110                      -5.2236052
                     115                      -4.9645072
                     120                      -4.7234466
                     125                      -4.5007388
                     130                      -4.2966389
                     135                      -4.1113597
                     140                      -3.9450837
                     145                      -3.7979712
                     150                      -3.6701646
                     155                      -3.5617907
                     160                      -3.4729602
                     165                      -3.4037672
                     170                      -3.3542872
                     175                      -3.3245758
                     180                      -3.3146672

