        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6495599
                    -175                      -6.7091057
                    -170                      -6.8865578
                    -165                      -7.1782098
                    -160                      -7.5751241
                    -155                      -8.0580029
                    -150                      -8.5883134
                    -145                      -9.0959564
                    -140                      -9.4703913
                    -135                      -9.5752829
                    -130                       -9.305939
                    -125                      -8.6572823
                    -120                      -7.7255166
                    -115                      -6.6413246
                    -110                      -5.5109758
                    -105                      -4.4002891
                    -100                      -3.3430864
                     -95                      -2.3536127
                     -90                      -1.4356337
                     -85                     -0.58790671
                     -80                      0.19316596
                     -75                      0.91161524
                     -70                       1.5714576
                     -65                       2.1762909
                     -60                       2.7291719
                     -55                       3.2326021
                     -50                       3.6885637
                     -45                       4.0985814
                     -40                       4.4637909
                     -35                       4.7850095
                     -30                       5.0628004
                     -25                       5.2975329
                     -20                        5.489433
                     -15                       5.6386272
                     -10                       5.7451779
                      -5                       5.8091103
                       0                       5.8304319
                       5                       5.8091121
                      10                       5.7451815
                      15                       5.6386326
                      20                       5.4894403
                      25                       5.2975421
                      30                       5.0628116
                      35                       4.7850227
                      40                       4.4638064
                      45                       4.0985991
                      50                       3.6885839
                      55                       3.2326249
                      60                       2.7291975
                      65                       2.1763194
                      70                       1.5714894
                      75                      0.91165048
                      80                      0.19320489
                      85                     -0.58786392
                      90                      -1.4355869
                      95                      -2.3535619
                     100                      -3.3430321
                     105                      -4.4002324
                     110                      -5.5109186
                     115                       -6.641271
                     120                       -7.725473
                     125                      -8.6572569
                     130                      -9.3059389
                     135                       -9.575309
                     140                      -9.4704368
                     145                      -9.0960107
                     150                      -8.5883676
                     155                      -8.0580515
                     160                      -7.5751642
                     165                      -7.1782403
                     170                      -6.8865782
                     175                      -6.7091159
                     180                      -6.6495599

