        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9562665
                    -175                        1.958637
                    -170                       1.9657424
                    -165                       1.9775438
                    -160                       1.9939766
                    -155                       2.0149514
                    -150                       2.0403545
                    -145                       2.0700488
                    -140                       2.1038734
                    -135                       2.1416446
                    -130                       2.1831545
                    -125                       2.2281708
                    -120                       2.2764352
                    -115                       2.3276626
                    -110                       2.3815395
                    -105                       2.4377232
                    -100                       2.4958414
                     -95                       2.5554928
                     -90                        2.616248
                     -85                       2.6776298
                     -80                       2.7392066
                     -75                         2.80046
                     -70                       2.8608821
                     -65                       2.9199581
                     -60                       2.9771728
                     -55                       3.0320169
                     -50                       3.0839942
                     -45                       3.1326274
                     -40                       3.1774653
                     -35                        3.218088
                     -30                       3.2541124
                     -25                       3.2851971
                     -20                        3.311046
                     -15                       3.3314126
                     -10                        3.346102
                      -5                       3.3549735
                       0                       3.3579421
                       5                       3.3549735
                      10                       3.3461021
                      15                       3.3314127
                      20                       3.3110462
                      25                       3.2851973
                      30                       3.2541128
                      35                       3.2180884
                      40                       3.1774658
                      45                       3.1326279
                      50                       3.0839947
                      55                       3.0320176
                      60                       2.9771735
                      65                       2.9199588
                      70                       2.8608828
                      75                       2.8004608
                      80                       2.7392075
                      85                       2.6776307
                      90                       2.6162489
                      95                       2.5554937
                     100                       2.4958424
                     105                       2.4377242
                     110                       2.3815405
                     115                       2.3276636
                     120                       2.2764362
                     125                       2.2281717
                     130                       2.1831554
                     135                       2.1416454
                     140                       2.1038742
                     145                       2.0700494
                     150                       2.0403551
                     155                       2.0149519
                     160                        1.993977
                     165                       1.9775441
                     170                       1.9657427
                     175                       1.9586371
                     180                       1.9562665

