        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5523411
                    -175                       3.5498567
                    -170                        3.542448
                    -165                       3.5302321
                    -160                       3.5134012
                    -155                       3.4922187
                    -150                       3.4670125
                    -145                       3.4381682
                    -140                       3.4061204
                    -135                       3.3713426
                    -130                       3.3343365
                    -125                       3.2956211
                    -120                       3.2557212
                    -115                       3.2151556
                    -110                       3.1744265
                    -105                       3.1340095
                    -100                       3.0943442
                     -95                       3.0558269
                     -90                       3.0188043
                     -85                        2.983568
                     -80                       2.9503593
                     -75                       2.9193575
                     -70                       2.8906894
                     -65                       2.8644296
                     -60                       2.8406057
                     -55                       2.8192036
                     -50                       2.8001741
                     -45                       2.7834396
                     -40                       2.7689022
                     -35                       2.7564504
                     -30                       2.7459666
                     -25                       2.7373338
                     -20                       2.7304418
                     -15                       2.7251927
                     -10                       2.7215053
                      -5                       2.7193191
                       0                       2.7185965
                       5                       2.7193191
                      10                       2.7215053
                      15                       2.7251927
                      20                       2.7304418
                      25                       2.7373337
                      30                       2.7459665
                      35                       2.7564503
                      40                       2.7689021
                      45                       2.7834395
                      50                       2.8001739
                      55                       2.8192035
                      60                       2.8406056
                      65                       2.8644295
                      70                       2.8906893
                      75                       2.9193575
                      80                       2.9503592
                      85                       2.9835679
                      90                       3.0188043
                      95                       3.0558269
                     100                       3.0943443
                     105                       3.1340096
                     110                       3.1744266
                     115                       3.2151556
                     120                       3.2557213
                     125                       3.2956212
                     130                       3.3343366
                     135                       3.3713427
                     140                       3.4061205
                     145                       3.4381683
                     150                       3.4670125
                     155                       3.4922187
                     160                       3.5134013
                     165                       3.5302321
                     170                        3.542448
                     175                       3.5498567
                     180                       3.5523411

