        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.50261661
                    -175                      0.50926478
                    -170                      0.52911727
                    -165                      0.56188601
                    -160                      0.60710426
                    -155                      0.66414546
                    -150                      0.73224705
                    -145                      0.81053736
                    -140                       0.8980633
                    -135                       0.9938171
                    -130                       1.0967605
                    -125                       1.2058452
                    -120                       1.3200294
                    -115                       1.4382903
                    -110                       1.5596318
                    -105                       1.6830898
                    -100                       1.8077346
                     -95                       1.9326706
                     -90                       2.0570363
                     -85                       2.1799642
                     -80                       2.3007296
                     -75                       2.4185271
                     -70                       2.5326168
                     -65                       2.6422882
                     -60                       2.7468609
                     -55                       2.8456868
                     -50                       2.9381522
                     -45                       3.0236807
                     -40                       3.1017365
                     -35                       3.1718279
                     -30                       3.2335106
                     -25                       3.2863915
                     -20                       3.3301317
                     -15                       3.3644497
                     -10                       3.3891234
                      -5                        3.403993
                       0                       3.4089617
                       5                       3.4039957
                      10                       3.3891289
                      15                       3.3644578
                      20                       3.3301424
                      25                       3.2864047
                      30                       3.2335261
                      35                       3.1718455
                      40                       3.1017561
                      45                       3.0237021
                      50                       2.9381751
                      55                        2.845711
                      60                       2.7468862
                      65                       2.6423142
                      70                       2.5326434
                      75                        2.418554
                      80                       2.3007564
                      85                       2.1799908
                      90                       2.0570623
                      95                       1.9326959
                     100                       1.8077588
                     105                       1.6831129
                     110                       1.5596535
                     115                       1.4383105
                     120                       1.3200479
                     125                       1.2058619
                     130                       1.0967755
                     135                      0.99383033
                     140                      0.89807478
                     145                      0.81054713
                     150                      0.73225519
                     155                      0.66415205
                     160                      0.60710939
                     165                      0.56188977
                     170                      0.52911973
                     175                        0.509266
                     180                      0.50261661

