        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.68718274
                    -175                      0.67879681
                    -170                      0.65367308
                    -165                      0.61185377
                    -160                      0.55340815
                    -155                      0.47843113
                    -150                      0.38704125
                    -145                      0.27937854
                    -140                       0.1556022
                    -135                     0.015888638
                    -130                     -0.13956996
                    -125                     -0.31056597
                    -120                     -0.49687513
                    -115                     -0.69825312
                    -110                      -0.9144293
                    -105                      -1.1450968
                    -100                      -1.3898983
                     -95                      -1.6484062
                     -90                      -1.9200966
                     -85                      -2.2043163
                     -80                      -2.5002388
                     -75                      -2.8068203
                     -70                      -3.1227332
                     -65                      -3.4462974
                     -60                      -3.7754015
                     -55                      -4.1074172
                     -50                      -4.4391124
                     -45                      -4.7665722
                     -40                       -5.085142
                     -35                      -5.3894134
                     -30                       -5.673279
                     -25                      -5.9300841
                     -20                      -6.1529009
                     -15                      -6.3349316
                     -10                      -6.4700224
                      -5                      -6.5532267
                       0                      -6.5813268
                       5                      -6.5532013
                      10                      -6.4699723
                      15                      -6.3348583
                      20                      -6.1528063
                      25                      -5.9299708
                      30                      -5.6731495
                      35                      -5.3892705
                      40                      -5.0849884
                      45                      -4.7664106
                      50                      -4.4389452
                      55                      -4.1072467
                      60                      -3.7752298
                      65                      -3.4461263
                      70                      -3.1225644
                      75                      -2.8066553
                      80                      -2.5000787
                      85                      -2.2041623
                      90                      -1.9199495
                      95                      -1.6482667
                     100                       -1.389767
                     105                       -1.144974
                     110                     -0.91431533
                     115                     -0.69814812
                     120                     -0.49677915
                     125                     -0.31047898
                     130                     -0.13949184
                     135                     0.015958031
                     140                      0.15566307
                     145                      0.27943111
                     150                      0.38708577
                     155                      0.47846781
                     160                      0.55343721
                     165                      0.61187539
                     170                      0.65368741
                     175                      0.67880395
                     180                      0.68718274

