        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4516899
                    -175                       1.4439362
                    -170                       1.4206577
                    -165                       1.3818166
                    -160                       1.3273478
                    -155                       1.2571562
                    -150                       1.1711119
                    -145                        1.069045
                    -140                      0.95073747
                    -135                      0.81591474
                    -130                      0.66423428
                    -125                      0.49527312
                    -120                       0.3085132
                    -115                      0.10332505
                    -110                     -0.12105008
                    -105                     -0.36551954
                    -100                     -0.63115969
                     -95                     -0.91923688
                     -90                      -1.2312287
                     -85                      -1.5688554
                     -80                      -1.9340506
                     -75                      -2.3290501
                     -70                      -2.7563435
                     -65                      -3.2186762
                     -60                      -3.7190079
                     -55                      -4.2604164
                     -50                      -4.8459043
                     -45                      -5.4780342
                     -40                      -6.1582571
                     -35                      -6.8857129
                     -30                      -7.6551428
                     -25                      -8.4534213
                     -20                      -9.2542827
                     -15                      -10.011715
                     -10                      -10.655412
                      -5                      -11.096803
                       0                      -11.255159
                       5                      -11.096803
                      10                      -10.655411
                      15                      -10.011714
                      20                      -9.2542815
                      25                      -8.4534201
                      30                      -7.6551416
                      35                      -6.8857118
                      40                       -6.158256
                      45                      -5.4780332
                      50                      -4.8459035
                      55                      -4.2604156
                      60                      -3.7190072
                      65                      -3.2186756
                      70                      -2.7563429
                      75                      -2.3290496
                      80                      -1.9340502
                      85                      -1.5688549
                      90                      -1.2312283
                      95                     -0.91923655
                     100                     -0.63115939
                     105                     -0.36551927
                     110                     -0.12104984
                     115                      0.10332526
                     120                      0.30851338
                     125                      0.49527329
                     130                      0.66423443
                     135                      0.81591486
                     140                      0.95073758
                     145                       1.0690451
                     150                        1.171112
                     155                       1.2571562
                     160                       1.3273479
                     165                       1.3818166
                     170                       1.4206578
                     175                       1.4439362
                     180                       1.4516899

