        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.5322374
                    -175                      -5.5322374
                    -170                      -5.5322374
                    -165                      -5.5322374
                    -160                      -5.5322374
                    -155                      -5.5322374
                    -150                      -5.5322374
                    -145                      -5.5322374
                    -140                      -5.5322374
                    -135                      -5.5322374
                    -130                      -5.5322374
                    -125                      -5.5322374
                    -120                      -5.5322374
                    -115                      -5.5322374
                    -110                      -5.5322374
                    -105                      -5.5322374
                    -100                      -5.5322374
                     -95                      -5.5322374
                     -90                      -5.5322374
                     -85                      -5.5322374
                     -80                      -5.5322374
                     -75                      -5.5322374
                     -70                      -5.5322374
                     -65                      -5.5322374
                     -60                      -5.5322374
                     -55                      -5.5322374
                     -50                      -5.5322374
                     -45                      -5.5322374
                     -40                      -5.5322374
                     -35                      -5.5322374
                     -30                      -5.5322374
                     -25                      -5.5322374
                     -20                      -5.5322374
                     -15                      -5.5322374
                     -10                      -5.5322374
                      -5                      -5.5322374
                       0                      -5.5322374
                       5                      -5.5322374
                      10                      -5.5322374
                      15                      -5.5322374
                      20                      -5.5322374
                      25                      -5.5322374
                      30                      -5.5322374
                      35                      -5.5322374
                      40                      -5.5322374
                      45                      -5.5322374
                      50                      -5.5322374
                      55                      -5.5322374
                      60                      -5.5322374
                      65                      -5.5322374
                      70                      -5.5322374
                      75                      -5.5322374
                      80                      -5.5322374
                      85                      -5.5322374
                      90                      -5.5322374
                      95                      -5.5322374
                     100                      -5.5322374
                     105                      -5.5322374
                     110                      -5.5322374
                     115                      -5.5322374
                     120                      -5.5322374
                     125                      -5.5322374
                     130                      -5.5322374
                     135                      -5.5322374
                     140                      -5.5322374
                     145                      -5.5322374
                     150                      -5.5322374
                     155                      -5.5322374
                     160                      -5.5322374
                     165                      -5.5322374
                     170                      -5.5322374
                     175                      -5.5322374
                     180                      -5.5322374

