        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7580409
                    -175                      -3.7561918
                    -170                      -3.7508345
                    -165                      -3.7426909
                    -160                      -3.7329243
                    -155                      -3.7230844
                    -150                      -3.7150393
                    -145                      -3.7109035
                    -140                      -3.7129666
                    -135                      -3.7236314
                    -130                      -3.7453631
                    -125                      -3.7806538
                    -120                      -3.8320018
                    -115                      -3.9019061
                    -110                      -3.9928751
                    -105                      -4.1074472
                    -100                      -4.2482233
                     -95                      -4.4179092
                     -90                      -4.6193689
                     -85                      -4.8558007
                     -80                      -5.1303565
                     -75                      -5.4469305
                     -70                      -5.8097956
                     -65                      -6.2238574
                     -60                      -6.6948174
                     -55                      -7.2293702
                     -50                       -7.835436
                     -45                      -8.5224154
                     -40                      -9.3014111
                     -35                      -10.185254
                     -30                       -11.18788
                     -25                      -12.321837
                     -20                      -13.590716
                     -15                      -14.968594
                     -10                      -16.351296
                      -5                      -17.476682
                       0                      -17.930939
                       5                      -17.476642
                      10                      -16.351235
                      15                      -14.968526
                      20                      -13.590649
                      25                      -12.321774
                      30                       -11.18782
                      35                      -10.185197
                      40                      -9.3013561
                      45                      -8.5223618
                      50                      -7.8353832
                      55                      -7.2293175
                      60                      -6.6947644
                      65                      -6.2238036
                      70                      -5.8097407
                      75                      -5.4468742
                      80                      -5.1302986
                      85                      -4.8557411
                      90                      -4.6193075
                      95                       -4.417846
                     100                      -4.2481584
                     105                      -4.1073808
                     110                      -3.9928076
                     115                       -3.901838
                     120                      -3.8319336
                     125                      -3.7805862
                     130                       -3.745297
                     135                      -3.7235675
                     140                      -3.7129061
                     145                      -3.7108473
                     150                      -3.7149886
                     155                      -3.7230401
                     160                      -3.7328876
                     165                      -3.7426625
                     170                      -3.7508151
                     175                       -3.756182
                     180                      -3.7580409

