        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9136295
                    -175                       2.9003049
                    -170                       2.8603391
                    -165                       2.7937184
                    -160                       2.7004181
                    -155                       2.5803997
                    -150                       2.4336077
                    -145                       2.2599643
                    -140                       2.0593639
                    -135                       1.8316668
                    -130                       1.5766922
                    -125                       1.2942099
                    -120                      0.98393335
                    -115                      0.64551134
                    -110                      0.27852132
                    -105                     -0.11753657
                    -100                     -0.54324353
                     -95                      -0.9992635
                     -90                      -1.4863408
                     -85                      -2.0053602
                     -80                      -2.5570635
                     -75                      -3.1424265
                     -70                      -3.7623519
                     -65                      -4.4176736
                     -60                      -5.1090574
                     -55                       -5.836842
                     -50                       -6.600781
                     -45                      -7.3996173
                     -40                      -8.2303795
                     -35                      -9.0872247
                     -30                       -9.959582
                     -25                      -10.829333
                     -20                      -11.666999
                     -15                      -12.427808
                     -10                      -13.050595
                      -5                      -13.465024
                       0                      -13.611202
                       5                      -13.465025
                      10                      -13.050597
                      15                      -12.427809
                      20                      -11.667001
                      25                      -10.829335
                      30                      -9.9595841
                      35                      -9.0872267
                      40                      -8.2303814
                      45                       -7.399619
                      50                      -6.6007826
                      55                      -5.8368435
                      60                      -5.1090587
                      65                      -4.4176748
                      70                       -3.762353
                      75                      -3.1424275
                      80                      -2.5570645
                      85                      -2.0053611
                      90                      -1.4863416
                      95                     -0.99926424
                     100                      -0.5432442
                     105                     -0.11753717
                     110                      0.27852077
                     115                      0.64551084
                     120                      0.98393291
                     125                       1.2942095
                     130                       1.5766918
                     135                       1.8316665
                     140                       2.0593636
                     145                        2.259964
                     150                       2.4336075
                     155                       2.5803996
                     160                       2.7004179
                     165                       2.7937183
                     170                        2.860339
                     175                       2.9003049
                     180                       2.9136295

