        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3592259
                    -175                       2.3485005
                    -170                       2.3163344
                    -165                       2.2627786
                    -160                       2.1879145
                    -155                       2.0918495
                    -150                       1.9747099
                    -145                       1.8366319
                    -140                       1.6777517
                    -135                       1.4981923
                    -130                       1.2980502
                    -125                       1.0773795
                    -120                      0.83617519
                    -115                      0.57435546
                    -110                      0.29174322
                    -105                    -0.011952276
                    -100                     -0.33715353
                     -95                     -0.68443139
                     -90                      -1.0545193
                     -85                      -1.4482887
                     -80                       -1.866894
                     -75                      -2.3115489
                     -70                      -2.7836507
                     -65                      -3.2846926
                     -60                      -3.8161717
                     -55                      -4.3794288
                     -50                      -4.9753775
                     -45                      -5.6040564
                     -40                      -6.2639022
                     -35                      -6.9505974
                     -30                      -7.6553131
                     -25                      -8.3622135
                     -20                      -9.0453729
                     -15                      -9.6660769
                     -10                      -10.173006
                      -5                      -10.509148
                       0                      -10.627402
                       5                       -10.50915
                      10                      -10.173009
                      15                      -9.6660806
                      20                       -9.045377
                      25                      -8.3622178
                      30                      -7.6553173
                      35                      -6.9506014
                      40                      -6.2639059
                      45                      -5.6040598
                      50                      -4.9753806
                      55                      -4.3794316
                      60                      -3.8161741
                      65                      -3.2846947
                      70                      -2.7836526
                      75                      -2.3115506
                      80                      -1.8668954
                      85                      -1.4482899
                      90                      -1.0545204
                      95                     -0.68443228
                     100                     -0.33715428
                     105                    -0.011952905
                     110                       0.2917427
                     115                      0.57435502
                     120                      0.83617484
                     125                       1.0773792
                     130                         1.29805
                     135                       1.4981921
                     140                       1.6777515
                     145                       1.8366318
                     150                       1.9747098
                     155                       2.0918495
                     160                       2.1879144
                     165                       2.2627785
                     170                       2.3163344
                     175                       2.3485005
                     180                       2.3592259

