        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8195687
                    -175                       3.8128074
                    -170                       3.7925587
                    -165                       3.7588621
                    -160                       3.7117833
                    -155                       3.6514139
                    -150                       3.5778705
                    -145                        3.491293
                    -140                       3.3918415
                    -135                       3.2796927
                    -130                       3.1550337
                    -125                       3.0180558
                    -120                       2.8689461
                    -115                       2.7078801
                    -110                       2.5350144
                    -105                       2.3504824
                    -100                       2.1543934
                     -95                       1.9468387
                     -90                       1.7279061
                     -85                       1.4977095
                     -80                       1.2564167
                     -75                         1.00431
                     -70                      0.74186095
                     -65                      0.46981956
                     -60                      0.18932581
                     -55                    -0.097960117
                     -50                     -0.38971286
                     -45                     -0.68279134
                     -40                     -0.97309929
                     -35                       -1.255484
                     -30                      -1.5237124
                     -25                      -1.7705741
                     -20                      -1.9881623
                     -15                      -2.1683679
                     -10                      -2.3035759
                      -5                      -2.3874904
                       0                      -2.4159359
                       5                      -2.3874871
                      10                      -2.3035696
                      15                      -2.1683587
                      20                      -1.9881508
                      25                      -1.7705606
                      30                      -1.5236975
                      35                      -1.2554682
                      40                      -0.9730829
                      45                     -0.68277476
                      50                      -0.3896964
                      55                     -0.09794401
                      60                      0.18934136
                      65                       0.4698344
                      70                      0.74187497
                      75                       1.0043231
                      80                       1.2564289
                      85                       1.4977207
                      90                       1.7279163
                      95                       1.9468479
                     100                       2.1544016
                     105                       2.3504897
                     110                       2.5350208
                     115                       2.7078856
                     120                       2.8689508
                     125                       3.0180598
                     130                       3.1550371
                     135                       3.2796955
                     140                       3.3918438
                     145                       3.4912948
                     150                        3.577872
                     155                        3.651415
                     160                       3.7117841
                     165                       3.7588627
                     170                       3.7925591
                     175                       3.8128076
                     180                       3.8195687

