        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.32076995
                    -175                     -0.32304631
                    -170                     -0.32980692
                    -165                     -0.34082328
                    -160                     -0.35572429
                    -155                     -0.37401045
                    -150                     -0.39507293
                    -145                     -0.41821672
                    -140                     -0.44268685
                    -135                     -0.46769649
                    -130                     -0.49245563
                    -125                       -0.516199
                    -120                     -0.53821198
                    -115                     -0.55785326
                    -110                      -0.5745736
                    -105                     -0.58792988
                    -100                      -0.5975945
                     -95                      -0.6033601
                     -90                     -0.60514013
                     -85                     -0.60294712
                     -80                     -0.59696692
                     -75                     -0.58742161
                     -70                     -0.57465159
                     -65                     -0.55907973
                     -60                     -0.54119915
                     -55                     -0.52155986
                     -50                     -0.50075456
                     -45                     -0.47940353
                     -40                     -0.45813865
                     -35                     -0.43758689
                     -30                     -0.41835333
                     -25                     -0.40100442
                     -20                     -0.38605174
                     -15                     -0.37393698
                     -10                     -0.36501864
                      -5                     -0.35956108
                       0                     -0.35772633
                       5                     -0.35956115
                      10                     -0.36501876
                      15                     -0.37393716
                      20                     -0.38605198
                      25                     -0.40100471
                      30                     -0.41835366
                      35                     -0.43758725
                      40                     -0.45813905
                      45                     -0.47940394
                      50                     -0.50075499
                      55                     -0.52156029
                      60                     -0.54119958
                      65                     -0.55908015
                      70                     -0.57465199
                      75                       -0.587422
                      80                     -0.59696727
                      85                     -0.60294745
                      90                     -0.60514043
                      95                     -0.60336035
                     100                     -0.59759471
                     105                     -0.58793005
                     110                     -0.57457373
                     115                     -0.55785336
                     120                     -0.53821204
                     125                     -0.51619903
                     130                     -0.49245563
                     135                     -0.46769647
                     140                     -0.44268681
                     145                     -0.41821667
                     150                     -0.39507287
                     155                     -0.37401039
                     160                     -0.35572424
                     165                     -0.34082324
                     170                     -0.32980689
                     175                     -0.32304629
                     180                     -0.32076995

