        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8427318
                    -175                      -5.8439753
                    -170                      -5.8458381
                    -165                        -5.84288
                    -160                       -5.826474
                    -155                      -5.7855826
                    -150                      -5.7079941
                    -145                      -5.5820011
                    -140                      -5.3982926
                    -135                      -5.1516233
                    -130                      -4.8417613
                    -125                      -4.4734073
                    -120                      -4.0551596
                    -115                      -3.5979319
                    -110                      -3.1133363
                    -105                      -2.6124125
                    -100                      -2.1048528
                     -95                      -1.5986839
                     -90                      -1.1002762
                     -85                     -0.61450821
                     -80                       -0.145175
                     -75                      0.30494261
                     -70                      0.73368268
                     -65                       1.1393388
                     -60                       1.5205074
                     -55                       1.8759788
                     -50                       2.2046666
                     -45                       2.5055644
                     -40                        2.777726
                     -35                       3.0202598
                     -30                       3.2323342
                     -25                       3.4131879
                     -20                       3.5621445
                     -15                       3.6786266
                     -10                       3.7621696
                      -5                       3.8124328
                       0                       3.8292085
                       5                       3.8124331
                      10                         3.76217
                      15                       3.6786272
                      20                       3.5621453
                      25                        3.413189
                      30                       3.2323355
                      35                       3.0202614
                      40                       2.7777277
                      45                       2.5055663
                      50                       2.2046688
                      55                       1.8759813
                      60                         1.52051
                      65                       1.1393417
                      70                      0.73368579
                      75                      0.30494594
                      80                     -0.14517146
                      85                     -0.61450447
                      90                      -1.1002722
                      95                      -1.5986798
                     100                      -2.1048486
                     105                      -2.6124082
                     110                       -3.113332
                     115                      -3.5979277
                     120                      -4.0551556
                     125                      -4.4734035
                     130                      -4.8417579
                     135                      -5.1516204
                     140                      -5.3982901
                     145                      -5.5819991
                     150                      -5.7079925
                     155                      -5.7855814
                     160                      -5.8264732
                     165                      -5.8428794
                     170                      -5.8458378
                     175                      -5.8439751
                     180                      -5.8427318

