        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.20084248
                    -175                     -0.20637999
                    -170                     -0.22303204
                    -165                     -0.25091909
                    -160                     -0.29024125
                    -155                     -0.34127767
                    -150                     -0.40438614
                    -145                     -0.48000348
                    -140                     -0.56864723
                    -135                     -0.67091904
                    -130                     -0.78751033
                    -125                     -0.91921043
                    -120                      -1.0669175
                    -115                       -1.231652
                    -110                      -1.4145737
                    -105                      -1.6170001
                    -100                      -1.8404285
                     -95                      -2.0865598
                     -90                      -2.3573237
                     -85                      -2.6549052
                     -80                      -2.9817755
                     -75                      -3.3407118
                     -70                      -3.7348252
                     -65                      -4.1675716
                     -60                      -4.6427445
                     -55                      -5.1644254
                     -50                      -5.7368541
                     -45                       -6.364144
                     -40                      -7.0497033
                     -35                      -7.7951087
                     -30                      -8.5979784
                     -25                      -9.4481091
                     -20                       -10.32093
                     -15                      -11.167938
                     -10                      -11.907283
                      -5                      -12.426423
                       0                      -12.615369
                       5                      -12.426367
                      10                      -11.907185
                      15                      -11.167815
                      20                      -10.320798
                      25                      -9.4479776
                      30                      -8.5978527
                      35                      -7.7949912
                      40                      -7.0495949
                      45                      -6.3640447
                      50                      -5.7367637
                      55                      -5.1643434
                      60                      -4.6426703
                      65                      -4.1675046
                      70                      -3.7347648
                      75                      -3.3406576
                      80                       -2.981727
                      85                       -2.654862
                      90                      -2.3572853
                      95                      -2.0865259
                     100                      -1.8403988
                     105                      -1.6169741
                     110                      -1.4145511
                     115                      -1.2316327
                     120                       -1.066901
                     125                      -0.9191965
                     130                     -0.78749869
                     135                     -0.67090943
                     140                     -0.56863939
                     145                     -0.47999719
                     150                     -0.40438118
                     155                     -0.34127385
                     160                      -0.2902384
                     165                     -0.25091707
                     170                     -0.22303076
                     175                     -0.20637936
                     180                     -0.20084248

