        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.715058
                    -175                      -18.715058
                    -170                      -18.715058
                    -165                      -18.715058
                    -160                      -18.715058
                    -155                      -18.715058
                    -150                      -18.715058
                    -145                      -18.715058
                    -140                      -18.715058
                    -135                      -18.715058
                    -130                      -18.715058
                    -125                      -18.715058
                    -120                      -18.715058
                    -115                      -18.715058
                    -110                      -18.715058
                    -105                      -18.715058
                    -100                      -18.715058
                     -95                      -18.715058
                     -90                      -18.715058
                     -85                      -18.715058
                     -80                      -18.715058
                     -75                      -18.715058
                     -70                      -18.715058
                     -65                      -18.715058
                     -60                      -18.715058
                     -55                      -18.715058
                     -50                      -18.715058
                     -45                      -18.715058
                     -40                      -18.715058
                     -35                      -18.715058
                     -30                      -18.715058
                     -25                      -18.715058
                     -20                      -18.715058
                     -15                      -18.715058
                     -10                      -18.715058
                      -5                      -18.715058
                       0                      -18.715058
                       5                      -18.715058
                      10                      -18.715058
                      15                      -18.715058
                      20                      -18.715058
                      25                      -18.715058
                      30                      -18.715058
                      35                      -18.715058
                      40                      -18.715058
                      45                      -18.715058
                      50                      -18.715058
                      55                      -18.715058
                      60                      -18.715058
                      65                      -18.715058
                      70                      -18.715058
                      75                      -18.715058
                      80                      -18.715058
                      85                      -18.715058
                      90                      -18.715058
                      95                      -18.715058
                     100                      -18.715058
                     105                      -18.715058
                     110                      -18.715058
                     115                      -18.715058
                     120                      -18.715058
                     125                      -18.715058
                     130                      -18.715058
                     135                      -18.715058
                     140                      -18.715058
                     145                      -18.715058
                     150                      -18.715058
                     155                      -18.715058
                     160                      -18.715058
                     165                      -18.715058
                     170                      -18.715058
                     175                      -18.715058
                     180                      -18.715058

