        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.648171
                    -175                       1.6259793
                    -170                       1.5592954
                    -165                       1.4478172
                    -160                       1.2910256
                    -155                       1.0881607
                    -150                      0.83818754
                    -145                      0.53974937
                    -140                      0.19110757
                    -135                     -0.20993488
                    -130                     -0.66612927
                    -125                      -1.1809001
                    -120                      -1.7584914
                    -115                      -2.4041437
                    -110                      -3.1243023
                    -105                      -3.9268436
                    -100                      -4.8212789
                     -95                        -5.81881
                     -90                      -6.9319057
                     -85                        -8.17266
                     -80                      -9.5469665
                     -75                      -11.040916
                     -70                      -12.585903
                     -65                      -13.994512
                     -60                      -14.919968
                     -55                      -15.038009
                     -50                      -14.402565
                     -45                       -13.37943
                     -40                      -12.285714
                     -35                      -11.277811
                     -30                       -10.41026
                     -25                      -9.6936916
                     -20                      -9.1233789
                     -15                      -8.6908001
                     -10                      -8.3879244
                      -5                      -8.2086726
                       0                      -8.1493434
                       5                      -8.2086731
                      10                      -8.3879256
                      15                       -8.690802
                      20                      -9.1233815
                      25                      -9.6936949
                      30                      -10.410265
                      35                      -11.277817
                      40                      -12.285721
                      45                      -13.379438
                      50                      -14.402573
                      55                      -15.038016
                      60                      -14.919972
                      65                      -13.994513
                      70                      -12.585902
                      75                      -11.040914
                      80                      -9.5469643
                      85                      -8.1726578
                      90                      -6.9319037
                      95                      -5.8188082
                     100                      -4.8212773
                     105                      -3.9268422
                     110                      -3.1243011
                     115                      -2.4041427
                     120                      -1.7584905
                     125                      -1.1808993
                     130                     -0.66612861
                     135                     -0.20993433
                     140                      0.19110803
                     145                      0.53974975
                     150                      0.83818785
                     155                        1.088161
                     160                       1.2910258
                     165                       1.4478173
                     170                       1.5592955
                     175                       1.6259793
                     180                        1.648171

