        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.7120908
                    -175                      -6.7120908
                    -170                      -6.7120908
                    -165                      -6.7120908
                    -160                      -6.7120908
                    -155                      -6.7120908
                    -150                      -6.7120908
                    -145                      -6.7120908
                    -140                      -6.7120908
                    -135                      -6.7120908
                    -130                      -6.7120908
                    -125                      -6.7120908
                    -120                      -6.7120908
                    -115                      -6.7120908
                    -110                      -6.7120908
                    -105                      -6.7120908
                    -100                      -6.7120908
                     -95                      -6.7120908
                     -90                      -6.7120908
                     -85                      -6.7120908
                     -80                      -6.7120908
                     -75                      -6.7120908
                     -70                      -6.7120908
                     -65                      -6.7120908
                     -60                      -6.7120908
                     -55                      -6.7120908
                     -50                      -6.7120908
                     -45                      -6.7120908
                     -40                      -6.7120908
                     -35                      -6.7120908
                     -30                      -6.7120908
                     -25                      -6.7120908
                     -20                      -6.7120908
                     -15                      -6.7120908
                     -10                      -6.7120908
                      -5                      -6.7120908
                       0                      -6.7120908
                       5                      -6.7120908
                      10                      -6.7120908
                      15                      -6.7120908
                      20                      -6.7120908
                      25                      -6.7120908
                      30                      -6.7120908
                      35                      -6.7120908
                      40                      -6.7120908
                      45                      -6.7120908
                      50                      -6.7120908
                      55                      -6.7120908
                      60                      -6.7120908
                      65                      -6.7120908
                      70                      -6.7120908
                      75                      -6.7120908
                      80                      -6.7120908
                      85                      -6.7120908
                      90                      -6.7120908
                      95                      -6.7120908
                     100                      -6.7120908
                     105                      -6.7120908
                     110                      -6.7120908
                     115                      -6.7120908
                     120                      -6.7120908
                     125                      -6.7120908
                     130                      -6.7120908
                     135                      -6.7120908
                     140                      -6.7120908
                     145                      -6.7120908
                     150                      -6.7120908
                     155                      -6.7120908
                     160                      -6.7120908
                     165                      -6.7120908
                     170                      -6.7120908
                     175                      -6.7120908
                     180                      -6.7120908

