        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.205356
                    -175                      -16.205356
                    -170                      -16.205356
                    -165                      -16.205356
                    -160                      -16.205356
                    -155                      -16.205356
                    -150                      -16.205356
                    -145                      -16.205356
                    -140                      -16.205356
                    -135                      -16.205356
                    -130                      -16.205356
                    -125                      -16.205356
                    -120                      -16.205356
                    -115                      -16.205356
                    -110                      -16.205356
                    -105                      -16.205356
                    -100                      -16.205356
                     -95                      -16.205356
                     -90                      -16.205356
                     -85                      -16.205356
                     -80                      -16.205356
                     -75                      -16.205356
                     -70                      -16.205356
                     -65                      -16.205356
                     -60                      -16.205356
                     -55                      -16.205356
                     -50                      -16.205356
                     -45                      -16.205356
                     -40                      -16.205356
                     -35                      -16.205356
                     -30                      -16.205356
                     -25                      -16.205356
                     -20                      -16.205356
                     -15                      -16.205356
                     -10                      -16.205356
                      -5                      -16.205356
                       0                      -16.205356
                       5                      -16.205356
                      10                      -16.205356
                      15                      -16.205356
                      20                      -16.205356
                      25                      -16.205356
                      30                      -16.205356
                      35                      -16.205356
                      40                      -16.205356
                      45                      -16.205356
                      50                      -16.205356
                      55                      -16.205356
                      60                      -16.205356
                      65                      -16.205356
                      70                      -16.205356
                      75                      -16.205356
                      80                      -16.205356
                      85                      -16.205356
                      90                      -16.205356
                      95                      -16.205356
                     100                      -16.205356
                     105                      -16.205356
                     110                      -16.205356
                     115                      -16.205356
                     120                      -16.205356
                     125                      -16.205356
                     130                      -16.205356
                     135                      -16.205356
                     140                      -16.205356
                     145                      -16.205356
                     150                      -16.205356
                     155                      -16.205356
                     160                      -16.205356
                     165                      -16.205356
                     170                      -16.205356
                     175                      -16.205356
                     180                      -16.205356

