        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.4471114
                    -175                       2.4062968
                    -170                       2.2833971
                    -165                       2.0769599
                    -160                       1.7845329
                    -155                        1.402639
                    -150                      0.92680364
                    -145                      0.35174529
                    -140                     -0.32802311
                    -135                      -1.1166281
                    -130                      -2.0130963
                    -125                      -3.0029425
                    -120                      -4.0407648
                    -115                      -5.0205062
                    -110                      -5.7483271
                    -105                      -5.9839791
                    -100                      -5.6054317
                     -95                      -4.7282888
                     -90                      -3.5906813
                     -85                      -2.3867716
                     -80                       -1.222849
                     -75                     -0.14381249
                     -70                      0.83681206
                     -65                        1.719224
                     -60                       2.5088032
                     -55                       3.2123221
                     -50                       3.8363796
                     -45                       4.3868249
                     -40                       4.8686101
                     -35                       5.2858184
                     -30                       5.6417554
                     -25                        5.939055
                     -20                       6.1797791
                     -15                       6.3655024
                     -10                       6.4973812
                      -5                       6.5762053
                       0                       6.6024343
                       5                       6.5762023
                      10                       6.4973751
                      15                       6.3654932
                      20                       6.1797667
                      25                       5.9390392
                      30                        5.641736
                      35                       5.2857952
                      40                       4.8685828
                      45                        4.386793
                      50                       3.8363428
                      55                       3.2122799
                      60                        2.508755
                      65                       1.7191693
                      70                      0.83675008
                      75                     -0.14388215
                      80                      -1.2229262
                      85                      -2.3868549
                      90                      -3.5907662
                      95                      -4.7283652
                     100                      -5.6054832
                     105                      -5.9839902
                     110                       -5.748297
                     115                      -5.0204492
                     120                       -4.040697
                     125                      -3.0028744
                     130                       -2.013033
                     135                      -1.1165717
                     140                     -0.32797403
                     145                      0.35178715
                     150                      0.92683863
                     155                       1.4026675
                     160                       1.7845553
                     165                       2.0769764
                     170                        2.283408
                     175                       2.4063022
                     180                       2.4471114

