        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.786402
                    -175                      -12.786402
                    -170                      -12.786402
                    -165                      -12.786402
                    -160                      -12.786402
                    -155                      -12.786402
                    -150                      -12.786402
                    -145                      -12.786402
                    -140                      -12.786402
                    -135                      -12.786402
                    -130                      -12.786402
                    -125                      -12.786402
                    -120                      -12.786402
                    -115                      -12.786402
                    -110                      -12.786402
                    -105                      -12.786402
                    -100                      -12.786402
                     -95                      -12.786402
                     -90                      -12.786402
                     -85                      -12.786402
                     -80                      -12.786402
                     -75                      -12.786402
                     -70                      -12.786402
                     -65                      -12.786402
                     -60                      -12.786402
                     -55                      -12.786402
                     -50                      -12.786402
                     -45                      -12.786402
                     -40                      -12.786402
                     -35                      -12.786402
                     -30                      -12.786402
                     -25                      -12.786402
                     -20                      -12.786402
                     -15                      -12.786402
                     -10                      -12.786402
                      -5                      -12.786402
                       0                      -12.786402
                       5                      -12.786402
                      10                      -12.786402
                      15                      -12.786402
                      20                      -12.786402
                      25                      -12.786402
                      30                      -12.786402
                      35                      -12.786402
                      40                      -12.786402
                      45                      -12.786402
                      50                      -12.786402
                      55                      -12.786402
                      60                      -12.786402
                      65                      -12.786402
                      70                      -12.786402
                      75                      -12.786402
                      80                      -12.786402
                      85                      -12.786402
                      90                      -12.786402
                      95                      -12.786402
                     100                      -12.786402
                     105                      -12.786402
                     110                      -12.786402
                     115                      -12.786402
                     120                      -12.786402
                     125                      -12.786402
                     130                      -12.786402
                     135                      -12.786402
                     140                      -12.786402
                     145                      -12.786402
                     150                      -12.786402
                     155                      -12.786402
                     160                      -12.786402
                     165                      -12.786402
                     170                      -12.786402
                     175                      -12.786402
                     180                      -12.786402

