        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.5381723
                    -175                       -1.527959
                    -170                       -1.497351
                    -165                      -1.4464681
                    -160                      -1.3755334
                    -155                      -1.2849028
                    -150                      -1.1750985
                    -145                      -1.0468413
                    -140                     -0.90107351
                    -135                      -0.7389697
                    -130                     -0.56193267
                    -125                     -0.37157398
                    -120                     -0.16968176
                    -115                     0.041820763
                    -110                      0.26092154
                    -105                       0.4855664
                    -100                      0.71370246
                     -95                      0.94331553
                     -90                       1.1724602
                     -85                       1.3993166
                     -80                       1.6220707
                     -75                       1.8391183
                     -70                       2.0489426
                     -65                        2.250144
                     -60                       2.4414375
                     -55                       2.6216482
                     -50                       2.7897077
                     -45                       2.9446488
                     -40                        3.085602
                     -35                       3.2117928
                     -30                        3.322539
                     -25                       3.4172496
                     -20                       3.4954242
                     -15                       3.5566528
                     -10                       3.6006156
                      -5                       3.6270842
                       0                        3.635921
                       5                       3.6270842
                      10                       3.6006156
                      15                       3.5566528
                      20                       3.4954242
                      25                       3.4172496
                      30                        3.322539
                      35                       3.2117928
                      40                        3.085602
                      45                       2.9446488
                      50                       2.7897077
                      55                       2.6216482
                      60                       2.4414374
                      65                       2.2501439
                      70                       2.0489425
                      75                       1.8391181
                      80                       1.6220704
                      85                       1.3993164
                      90                       1.1724599
                      95                      0.94331521
                     100                      0.71370211
                     105                      0.48556602
                     110                      0.26092113
                     115                      0.04182034
                     120                     -0.16968219
                     125                     -0.37157442
                     130                     -0.56193311
                     135                     -0.73897013
                     140                     -0.90107392
                     145                      -1.0468417
                     150                      -1.1750988
                     155                      -1.2849031
                     160                      -1.3755337
                     165                      -1.4464683
                     170                      -1.4973511
                     175                      -1.5279591
                     180                      -1.5381723

