        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5054902
                    -175                       -6.502954
                    -170                      -6.4935766
                    -165                      -6.4721452
                    -160                      -6.4305502
                    -155                      -6.3587251
                    -150                       -6.246018
                    -145                      -6.0828827
                    -140                      -5.8625883
                    -135                       -5.582516
                    -130                      -5.2446531
                    -125                      -4.8551544
                    -120                      -4.4231707
                    -115                      -3.9593665
                    -110                      -3.4745505
                    -105                      -2.9786803
                    -100                      -2.4803098
                     -95                      -1.9864113
                     -90                      -1.5024494
                     -85                      -1.0327312
                     -80                     -0.58011476
                     -75                      -0.1470874
                     -70                       0.2645581
                     -65                      0.65340942
                     -60                       1.0183005
                     -55                       1.3582171
                     -50                       1.6722358
                     -45                       1.9594886
                     -40                       2.2191474
                     -35                        2.450422
                     -30                       2.6525675
                     -25                       2.8248967
                     -20                       2.9667946
                     -15                        3.077734
                     -10                       3.1572887
                      -5                       3.2051458
                       0                       3.2211137
                       5                       3.2051456
                      10                       3.1572884
                      15                       3.0777334
                      20                       2.9667939
                      25                       2.8248958
                      30                       2.6525664
                      35                       2.4504207
                      40                       2.2191459
                      45                        1.959487
                      50                        1.672234
                      55                       1.3582151
                      60                       1.0182983
                      65                      0.65340705
                      70                      0.26455556
                      75                     -0.14709011
                      80                     -0.58011762
                      85                      -1.0327342
                      90                      -1.5024525
                      95                      -1.9864145
                     100                      -2.4803131
                     105                      -2.9786836
                     110                      -3.4745537
                     115                      -3.9593697
                     120                      -4.4231737
                     125                      -4.8551572
                     130                      -5.2446555
                     135                       -5.582518
                     140                        -5.86259
                     145                      -6.0828839
                     150                      -6.2460189
                     155                      -6.3587257
                     160                      -6.4305506
                     165                      -6.4721454
                     170                      -6.4935767
                     175                       -6.502954
                     180                      -6.5054902

