        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.9409765
                    -175                      -3.9528249
                    -170                      -3.9883532
                    -165                      -4.0475155
                    -160                      -4.1302378
                    -155                      -4.2364212
                    -150                      -4.3659459
                    -145                      -4.5186764
                    -140                      -4.6944661
                    -135                      -4.8931621
                    -130                      -5.1146088
                    -125                      -5.3586496
                    -120                      -5.6251262
                    -115                      -5.9138731
                    -110                      -6.2247085
                    -105                      -6.5574178
                    -100                      -6.9117297
                     -95                      -7.2872834
                     -90                      -7.6835837
                     -85                      -8.0998593
                     -80                      -8.5353316
                     -75                      -8.9886166
                     -70                      -9.4579601
                     -65                      -9.9410301
                     -60                       -10.43478
                     -55                      -10.935302
                     -50                      -11.437673
                     -45                      -11.935827
                     -40                      -12.422455
                     -35                      -12.888985
                     -30                      -13.325678
                     -25                      -13.721878
                     -20                      -14.066465
                     -15                       -14.34852
                     -10                      -14.558152
                      -5                      -14.687409
                       0                       -14.73112
                       5                      -14.687409
                      10                      -14.558152
                      15                       -14.34852
                      20                      -14.066465
                      25                      -13.721877
                      30                      -13.325677
                      35                      -12.888984
                      40                      -12.422453
                      45                      -11.935825
                      50                      -11.437671
                      55                        -10.9353
                      60                      -10.434778
                      65                      -9.9410276
                      70                      -9.4579573
                      75                      -8.9886138
                      80                      -8.5353287
                      85                      -8.0998563
                      90                      -7.6835807
                      95                      -7.2872804
                     100                      -6.9117268
                     105                      -6.5574149
                     110                      -6.2247057
                     115                      -5.9138705
                     120                      -5.6251237
                     125                      -5.3586473
                     130                      -5.1146066
                     135                      -4.8931601
                     140                      -4.6944643
                     145                      -4.5186748
                     150                      -4.3659445
                     155                        -4.23642
                     160                      -4.1302368
                     165                      -4.0475148
                     170                      -3.9883527
                     175                      -3.9528247
                     180                      -3.9409765

