        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9620841
                    -175                       2.9485968
                    -170                        2.908126
                    -165                       2.8406776
                    -160                       2.7462586
                    -155                        2.624875
                    -150                       2.4765264
                    -145                       2.3012014
                    -140                       2.0988709
                    -135                       1.8694804
                    -130                       1.6129429
                    -125                       1.3291301
                    -120                       1.0178645
                    -115                      0.67891177
                    -110                      0.31197395
                    -105                    -0.083315195
                    -100                     -0.50739273
                     -95                     -0.96076523
                     -90                      -1.4440028
                     -85                      -1.9578465
                     -80                      -2.5027119
                     -75                      -3.0793591
                     -70                      -3.6883752
                     -65                      -4.3302102
                     -60                      -5.0050562
                     -55                      -5.7126624
                     -50                      -6.4520467
                     -45                      -7.2210441
                     -40                      -8.0155961
                     -35                      -8.8286477
                     -30                      -9.6484894
                     -25                      -10.456433
                     -20                      -11.224002
                     -15                      -11.910593
                     -10                      -12.464025
                      -5                      -12.827518
                       0                      -12.954774
                       5                      -12.827613
                      10                      -12.464202
                      15                      -11.910829
                      20                      -11.224273
                      25                      -10.456722
                      30                      -9.6487814
                      35                      -8.8289343
                      40                       -8.015872
                      45                      -7.2213066
                      50                      -6.4522944
                      55                      -5.7128949
                      60                      -5.0052736
                      65                      -4.3304129
                      70                      -3.6885638
                      75                      -3.0795342
                      80                      -2.5028741
                      85                      -1.9579966
                      90                      -1.4441414
                      95                     -0.96089301
                     100                     -0.50751019
                     105                    -0.083422871
                     110                      0.31187558
                     115                      0.67882224
                     120                       1.0177834
                     125                       1.3290571
                     130                       1.6128776
                     135                       1.8694225
                     140                       2.0988201
                     145                       2.3011575
                     150                       2.4764892
                     155                       2.6248442
                     160                       2.7462342
                     165                       2.8406594
                     170                        2.908114
                     175                       2.9485907
                     180                       2.9620841

