        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9124912
                    -175                       2.9123978
                    -170                       2.9121341
                    -165                       2.9117637
                    -160                         2.91139
                    -155                       2.9111523
                    -150                       2.9112203
                    -145                       2.9117876
                    -140                       2.9130636
                    -135                       2.9152654
                    -130                       2.9186078
                    -125                       2.9232944
                    -120                       2.9295077
                    -115                       2.9374005
                    -110                       2.9470878
                    -105                       2.9586399
                    -100                       2.9720774
                     -95                       2.9873676
                     -90                       3.0044234
                     -85                       3.0230875
                     -80                       3.0431988
                     -75                       3.0645027
                     -70                       3.0867187
                     -65                       3.1095328
                     -60                       3.1326051
                     -55                       3.1555787
                     -50                       3.1780885
                     -45                         3.19977
                     -40                       3.2202677
                     -35                       3.2392424
                     -30                       3.2563789
                     -25                       3.2713918
                     -20                        3.284031
                     -15                       3.2940858
                     -10                       3.3013888
                      -5                       3.3058187
                       0                       3.3073018
                       5                       3.3058187
                      10                       3.3013888
                      15                       3.2940857
                      20                       3.2840309
                      25                       3.2713917
                      30                       3.2563788
                      35                       3.2392422
                      40                       3.2202675
                      45                       3.1997699
                      50                       3.1780883
                      55                       3.1555784
                      60                       3.1326048
                      65                       3.1095325
                      70                       3.0867184
                      75                       3.0645023
                      80                       3.0431984
                      85                       3.0230871
                      90                        3.004423
                      95                       2.9873671
                     100                       2.9720769
                     105                       2.9586394
                     110                       2.9470872
                     115                       2.9373999
                     120                       2.9295071
                     125                       2.9232939
                     130                       2.9186073
                     135                       2.9152649
                     140                       2.9130632
                     145                       2.9117872
                     150                         2.91122
                     155                        2.911152
                     160                       2.9113898
                     165                       2.9117635
                     170                        2.912134
                     175                       2.9123978
                     180                       2.9124912

