        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2978146
                    -175                      -1.2951454
                    -170                      -1.2871575
                    -165                      -1.2738804
                    -160                      -1.2553654
                    -155                      -1.2316891
                    -150                      -1.2029575
                    -145                      -1.1693091
                    -140                      -1.1309187
                    -135                      -1.0879982
                    -130                       -1.040798
                    -125                     -0.98960509
                    -120                      -0.9347409
                    -115                     -0.87655773
                    -110                     -0.81543486
                    -105                     -0.75177471
                    -100                     -0.68599945
                     -95                     -0.61854856
                     -90                     -0.54987733
                     -85                     -0.48048189
                     -80                     -0.41079911
                     -75                     -0.34135471
                     -70                     -0.27266754
                     -65                     -0.20527285
                     -60                     -0.13972105
                     -55                    -0.076574853
                     -50                    -0.016404698
                     -45                     0.040217676
                     -40                     0.092727455
                     -35                      0.14057647
                     -30                      0.18324401
                     -25                      0.22024826
                     -20                      0.25115777
                     -15                      0.27560232
                     -10                      0.29328278
                      -5                      0.30397925
                       0                      0.30755721
                       5                      0.30397928
                      10                      0.29328285
                      15                      0.27560242
                      20                       0.2511579
                      25                      0.22024842
                      30                      0.18324419
                      35                      0.14057667
                      40                     0.092727677
                      45                     0.040217915
                      50                    -0.016404444
                      55                    -0.076574588
                      60                     -0.13972078
                      65                     -0.20527257
                      70                     -0.27266726
                      75                     -0.34135443
                      80                     -0.41079883
                      85                     -0.48048162
                      90                     -0.54987706
                      95                      -0.6185483
                     100                      -0.6859992
                     105                     -0.75177447
                     110                     -0.81543464
                     115                     -0.87655753
                     120                     -0.93474071
                     125                     -0.98960492
                     130                      -1.0407978
                     135                      -1.0879981
                     140                      -1.1309185
                     145                       -1.169309
                     150                      -1.2029574
                     155                       -1.231689
                     160                      -1.2553653
                     165                      -1.2738804
                     170                      -1.2871575
                     175                      -1.2951454
                     180                      -1.2978146

