        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7138354
                    -175                       2.6985452
                    -170                       2.6526691
                    -165                       2.5762081
                    -160                         2.46916
                    -155                       2.3315156
                    -150                       2.1632517
                    -145                       1.9643232
                    -140                        1.734654
                    -135                       1.4741266
                    -130                       1.1825709
                    -125                       0.8597536
                    -120                      0.50536736
                    -115                      0.11902207
                    -110                     -0.29976167
                    -105                     -0.75155507
                    -100                      -1.2370179
                     -95                      -1.7568871
                     -90                      -2.3119546
                     -85                      -2.9029082
                     -80                      -3.5307549
                     -75                      -4.1960163
                     -70                      -4.8990809
                     -65                      -5.6399087
                     -60                      -6.4177849
                     -55                      -7.2309779
                     -50                      -8.0762712
                     -45                      -8.9483312
                     -40                      -9.8388733
                     -35                      -10.735601
                     -30                       -11.62095
                     -25                      -12.470799
                     -20                      -13.253561
                     -15                      -13.930499
                     -10                      -14.458455
                      -5                      -14.795979
                       0                      -14.912313
                       5                       -14.79598
                      10                      -14.458457
                      15                      -13.930502
                      20                      -13.253564
                      25                      -12.470802
                      30                      -11.620953
                      35                      -10.735603
                      40                      -9.8388749
                      45                      -8.9483324
                      50                      -8.0762719
                      55                      -7.2309782
                      60                      -6.4177849
                      65                      -5.6399084
                      70                      -4.8990804
                      75                      -4.1960157
                      80                      -3.5307542
                      85                      -2.9029073
                      90                      -2.3119537
                      95                      -1.7568862
                     100                      -1.2370169
                     105                     -0.75155411
                     110                     -0.29976074
                     115                      0.11902298
                     120                      0.50536823
                     125                      0.85975443
                     130                       1.1825717
                     135                       1.4741273
                     140                       1.7346546
                     145                       1.9643237
                     150                       2.1632522
                     155                        2.331516
                     160                       2.4691604
                     165                       2.5762083
                     170                       2.6526693
                     175                       2.6985452
                     180                       2.7138354

