        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        7.180571
                    -175                       7.1585482
                    -170                       7.0923825
                    -165                       6.9818056
                    -160                       6.8263543
                    -155                       6.6253443
                    -150                       6.3778339
                    -145                       6.0825722
                    -140                       5.7379326
                    -135                       5.3418243
                    -130                       4.8915805
                    -125                       4.3838117
                    -120                       3.8142177
                    -115                       3.1773403
                    -110                       2.4662384
                    -105                       1.6720546
                    -100                      0.78343794
                     -95                     -0.21422208
                     -90                      -1.3397674
                     -85                      -2.6175328
                     -80                      -4.0771473
                     -75                      -5.7520225
                     -70                       -7.663281
                     -65                      -9.7576949
                     -60                      -11.714538
                     -55                       -12.70887
                     -50                      -12.132541
                     -45                      -10.627825
                     -40                      -9.0110036
                     -35                      -7.5944231
                     -30                      -6.4315691
                     -25                      -5.5050212
                     -20                      -4.7863549
                     -15                      -4.2509549
                     -10                      -3.8805732
                      -5                      -3.6629807
                       0                      -3.5912053
                       5                      -3.6629809
                      10                      -3.8805736
                      15                      -4.2509555
                      20                      -4.7863558
                      25                      -5.5050224
                      30                      -6.4315708
                      35                      -7.5944253
                      40                      -9.0110067
                      45                      -10.627829
                      50                      -12.132546
                      55                      -12.708874
                      60                       -11.71454
                      65                      -9.7576954
                      70                      -7.6632805
                      75                      -5.7520216
                      80                      -4.0771463
                      85                      -2.6175317
                      90                      -1.3397664
                      95                     -0.21422104
                     100                      0.78343893
                     105                       1.6720556
                     110                       2.4662393
                     115                       3.1773412
                     120                       3.8142185
                     125                       4.3838124
                     130                       4.8915811
                     135                       5.3418249
                     140                       5.7379331
                     145                       6.0825727
                     150                       6.3778343
                     155                       6.6253446
                     160                       6.8263545
                     165                       6.9818059
                     170                       7.0923826
                     175                       7.1585483
                     180                        7.180571

