        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       0.8930981
                    -175                      0.88703595
                    -170                      0.86880238
                    -165                      0.83827056
                    -160                      0.79523007
                    -155                      0.73938803
                    -150                      0.67037021
                    -145                      0.58772158
                    -140                      0.49090582
                    -135                      0.37930331
                    -130                      0.25220703
                    -125                      0.10881609
                    -120                      -0.0517735
                    -115                     -0.23058098
                    -110                     -0.42875607
                    -105                     -0.64759723
                    -100                     -0.88857304
                     -95                      -1.1533466
                     -90                      -1.4438029
                     -85                      -1.7620771
                     -80                      -2.1105913
                     -75                      -2.4920855
                     -70                      -2.9096504
                     -65                       -3.366755
                     -60                      -3.8672604
                     -55                      -4.4153981
                     -50                      -5.0156799
                     -45                      -5.6726646
                     -40                      -6.3904459
                     -35                      -7.1715958
                     -30                      -8.0150744
                     -25                      -8.9122508
                     -20                      -9.8397913
                     -15                      -10.748503
                     -10                      -11.550832
                      -5                      -12.120538
                       0                      -12.329412
                       5                      -12.120575
                      10                      -11.550897
                      15                      -10.748583
                      20                      -9.8398761
                      25                      -8.9123347
                      30                       -8.015154
                      35                      -7.1716699
                      40                       -6.390514
                      45                      -5.6727269
                      50                      -5.0157367
                      55                      -4.4154497
                      60                      -3.8673071
                      65                      -3.3667973
                      70                      -2.9096885
                      75                      -2.4921199
                      80                      -2.1106222
                      85                      -1.7621048
                      90                      -1.4438275
                      95                      -1.1533685
                     100                     -0.88859238
                     105                     -0.64761423
                     110                     -0.42877092
                     115                     -0.23059387
                     120                    -0.051784598
                     125                      0.10880661
                     130                        0.252199
                     135                      0.37929659
                     140                      0.49090025
                     145                      0.58771703
                     150                      0.67036656
                     155                      0.73938516
                     160                      0.79522789
                     165                        0.838269
                     170                      0.86880137
                     175                      0.88703546
                     180                       0.8930981

