        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.8480414
                    -175                      -7.8480414
                    -170                      -7.8480414
                    -165                      -7.8480414
                    -160                      -7.8480414
                    -155                      -7.8480414
                    -150                      -7.8480414
                    -145                      -7.8480414
                    -140                      -7.8480414
                    -135                      -7.8480414
                    -130                      -7.8480414
                    -125                      -7.8480414
                    -120                      -7.8480414
                    -115                      -7.8480414
                    -110                      -7.8480414
                    -105                      -7.8480414
                    -100                      -7.8480414
                     -95                      -7.8480414
                     -90                      -7.8480414
                     -85                      -7.8480414
                     -80                      -7.8480414
                     -75                      -7.8480414
                     -70                      -7.8480414
                     -65                      -7.8480414
                     -60                      -7.8480414
                     -55                      -7.8480414
                     -50                      -7.8480414
                     -45                      -7.8480414
                     -40                      -7.8480414
                     -35                      -7.8480414
                     -30                      -7.8480414
                     -25                      -7.8480414
                     -20                      -7.8480414
                     -15                      -7.8480414
                     -10                      -7.8480414
                      -5                      -7.8480414
                       0                      -7.8480414
                       5                      -7.8480414
                      10                      -7.8480414
                      15                      -7.8480414
                      20                      -7.8480414
                      25                      -7.8480414
                      30                      -7.8480414
                      35                      -7.8480414
                      40                      -7.8480414
                      45                      -7.8480414
                      50                      -7.8480414
                      55                      -7.8480414
                      60                      -7.8480414
                      65                      -7.8480414
                      70                      -7.8480414
                      75                      -7.8480414
                      80                      -7.8480414
                      85                      -7.8480414
                      90                      -7.8480414
                      95                      -7.8480414
                     100                      -7.8480414
                     105                      -7.8480414
                     110                      -7.8480414
                     115                      -7.8480414
                     120                      -7.8480414
                     125                      -7.8480414
                     130                      -7.8480414
                     135                      -7.8480414
                     140                      -7.8480414
                     145                      -7.8480414
                     150                      -7.8480414
                     155                      -7.8480414
                     160                      -7.8480414
                     165                      -7.8480414
                     170                      -7.8480414
                     175                      -7.8480414
                     180                      -7.8480414

