        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.2800978
                    -175                      -1.2881525
                    -170                      -1.3122882
                    -165                      -1.3523901
                    -160                      -1.4082676
                    -155                      -1.4796558
                    -150                      -1.5662169
                    -145                      -1.6675422
                    -140                      -1.7831531
                    -135                       -1.912502
                    -130                      -2.0549724
                    -125                      -2.2098771
                    -120                      -2.3764559
                    -115                      -2.5538701
                    -110                      -2.7411964
                    -105                      -2.9374182
                    -100                      -3.1414157
                     -95                      -3.3519559
                     -90                      -3.5676822
                     -85                      -3.7871179
                     -80                      -4.0086186
                     -75                      -4.2304331
                     -70                       -4.450675
                     -65                      -4.6673489
                     -60                      -4.8783782
                     -55                      -5.0816435
                     -50                      -5.2750293
                     -45                      -5.4564769
                     -40                      -5.6240387
                     -35                      -5.7759288
                     -30                      -5.9105647
                     -25                      -6.0265957
                     -20                      -6.1229154
                     -15                      -6.1986592
                     -10                      -6.2531895
                      -5                      -6.2860742
                       0                       -6.297065
                       5                       -6.286074
                      10                       -6.253189
                      15                      -6.1986585
                      20                      -6.1229145
                      25                      -6.0265946
                      30                      -5.9105634
                      35                      -5.7759273
                      40                       -5.624037
                      45                      -5.4564751
                      50                      -5.2750274
                      55                      -5.0816416
                      60                      -4.8783763
                      65                      -4.6673469
                      70                      -4.4506731
                      75                      -4.2304312
                      80                      -4.0086167
                      85                      -3.7871161
                      90                      -3.5676804
                      95                      -3.3519543
                     100                      -3.1414142
                     105                      -2.9374168
                     110                      -2.7411951
                     115                       -2.553869
                     120                      -2.3764549
                     125                      -2.2098762
                     130                      -2.0549715
                     135                      -1.9125013
                     140                      -1.7831525
                     145                      -1.6675417
                     150                      -1.5662165
                     155                      -1.4796554
                     160                      -1.4082673
                     165                      -1.3523899
                     170                      -1.3122881
                     175                      -1.2881524
                     180                      -1.2800978

