        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.64874485
                    -175                     -0.65264208
                    -170                     -0.66427045
                    -165                     -0.68341643
                    -160                     -0.70973052
                    -155                     -0.74273662
                    -150                     -0.78184486
                    -145                     -0.82636738
                    -140                      -0.8755368
                    -135                     -0.92852649
                    -130                      -0.9844722
                    -125                       -1.042494
                    -120                      -1.1017178
                    -115                      -1.1612956
                    -110                      -1.2204241
                    -105                      -1.2783597
                    -100                      -1.3344323
                     -95                       -1.388054
                     -90                      -1.4387267
                     -85                      -1.4860192
                     -80                      -1.5296774
                     -75                      -1.5694571
                     -70                      -1.6052356
                     -65                      -1.6369796
                     -60                      -1.6647397
                     -55                      -1.6886439
                     -50                      -1.7088893
                     -45                      -1.7257324
                     -40                      -1.7394763
                     -35                      -1.7504573
                     -30                       -1.759029
                     -25                      -1.7655454
                     -20                      -1.7703438
                     -15                      -1.7737279
                     -10                      -1.7759521
                      -5                      -1.7772084
                       0                      -1.7776164
                       5                      -1.7772085
                      10                      -1.7759522
                      15                       -1.773728
                      20                       -1.770344
                      25                      -1.7655456
                      30                      -1.7590292
                      35                      -1.7504576
                      40                      -1.7394765
                      45                      -1.7257326
                      50                      -1.7088895
                      55                      -1.6886441
                      60                      -1.6647399
                      65                      -1.6369798
                      70                      -1.6052357
                      75                      -1.5694572
                      80                      -1.5296775
                      85                      -1.4860192
                      90                      -1.4387268
                      95                       -1.388054
                     100                      -1.3344323
                     105                      -1.2783597
                     110                      -1.2204241
                     115                      -1.1612956
                     120                      -1.1017178
                     125                       -1.042494
                     130                     -0.98447221
                     135                     -0.92852651
                     140                     -0.87553682
                     145                     -0.82636741
                     150                     -0.78184488
                     155                     -0.74273664
                     160                     -0.70973054
                     165                     -0.68341645
                     170                     -0.66427047
                     175                     -0.65264209
                     180                     -0.64874485

