        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.92594532
                    -175                      0.90283472
                    -170                      0.83337269
                    -165                      0.71718531
                    -160                      0.55363134
                    -155                      0.34177429
                    -150                     0.080342057
                    -145                     -0.23232786
                    -140                     -0.59835942
                    -135                      -1.0204282
                    -130                      -1.5018739
                    -125                      -2.0468376
                    -120                      -2.6604258
                    -115                      -3.3488962
                    -110                      -4.1198449
                    -105                      -4.9823352
                    -100                      -5.9468089
                     -95                      -7.0243736
                     -90                      -8.2244514
                     -85                      -9.5488311
                     -80                      -10.973289
                     -75                      -12.414408
                     -70                      -13.669283
                     -65                      -14.405463
                     -60                       -14.36696
                     -55                       -13.65663
                     -50                      -12.614195
                     -45                       -11.51549
                     -40                      -10.496523
                     -35                      -9.6059407
                     -30                      -8.8537325
                     -25                      -8.2357301
                     -20                      -7.7438655
                     -15                       -7.370114
                     -10                      -7.1078853
                      -5                      -6.9524348
                       0                      -6.9009319
                       5                      -6.9524349
                      10                      -7.1078856
                      15                      -7.3701144
                      20                      -7.7438661
                      25                       -8.235731
                      30                      -8.8537336
                      35                       -9.605942
                      40                      -10.496524
                      45                      -11.515492
                      50                      -12.614197
                      55                      -13.656631
                      60                       -14.36696
                      65                      -14.405462
                      70                      -13.669281
                      75                      -12.414406
                      80                      -10.973286
                      85                      -9.5488284
                      90                      -8.2244489
                      95                      -7.0243713
                     100                      -5.9468069
                     105                      -4.9823334
                     110                      -4.1198433
                     115                      -3.3488948
                     120                      -2.6604245
                     125                      -2.0468365
                     130                      -1.5018729
                     135                      -1.0204274
                     140                     -0.59835868
                     145                     -0.23232723
                     150                     0.080342586
                     155                      0.34177472
                     160                      0.55363168
                     165                      0.71718557
                     170                      0.83337285
                     175                       0.9028348
                     180                      0.92594532

