        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.9121745
                    -175                      -3.9109839
                    -170                      -3.9067498
                    -165                      -3.8974715
                    -160                      -3.8800004
                    -155                      -3.8503179
                    -150                      -3.8039168
                    -145                      -3.7362628
                    -140                      -3.6432887
                    -135                      -3.5218581
                    -130                      -3.3701243
                    -125                      -3.1877238
                    -120                      -2.9757777
                    -115                      -2.7367144
                    -110                      -2.4739673
                    -105                      -2.1916162
                    -100                      -1.8940417
                     -95                      -1.5856398
                     -90                      -1.2706191
                     -85                     -0.95281808
                     -80                     -0.63591606
                     -75                     -0.32304626
                     -70                    -0.017088247
                     -65                      0.27935188
                     -60                      0.56389529
                     -55                      0.83435106
                     -50                       1.0886873
                     -45                       1.3250141
                     -40                       1.5415762
                     -35                       1.7367555
                     -30                       1.9090788
                     -25                       2.0572303
                     -20                       2.1800652
                     -15                       2.2766237
                     -10                       2.3461447
                      -5                       2.3880762
                       0                       2.4020833
                       5                       2.3880758
                      10                        2.346144
                      15                       2.2766226
                      20                       2.1800636
                      25                       2.0572284
                      30                       1.9090765
                      35                       1.7367527
                      40                       1.5415731
                      45                       1.3250106
                      50                       1.0886835
                      55                      0.83434687
                      60                      0.56389074
                      65                      0.27934699
                      70                    -0.017093447
                      75                     -0.32305175
                      80                     -0.63592181
                      85                     -0.95282405
                      90                      -1.2706252
                      95                      -1.5856461
                     100                       -1.894048
                     105                      -2.1916224
                     110                      -2.4739735
                     115                      -2.7367204
                     120                      -2.9757834
                     125                      -3.1877291
                     130                      -3.3701292
                     135                      -3.5218625
                     140                      -3.6432926
                     145                      -3.7362662
                     150                      -3.8039197
                     155                      -3.8503202
                     160                      -3.8800023
                     165                      -3.8974729
                     170                      -3.9067507
                     175                      -3.9109844
                     180                      -3.9121745

