        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.4658707
                    -175                      -2.4502874
                    -170                      -2.4037802
                    -165                      -2.3270468
                    -160                      -2.2212301
                    -155                      -2.0878886
                    -150                       -1.928953
                    -145                      -1.7466719
                    -140                      -1.5435468
                    -135                      -1.3222606
                    -130                      -1.0856038
                    -125                     -0.83640323
                    -120                     -0.57745746
                    -115                     -0.31148167
                    -110                    -0.041065141
                    -105                      0.23135915
                    -100                      0.50353274
                     -95                      0.77337946
                     -90                       1.0390047
                     -85                       1.2987096
                     -80                       1.5508894
                     -75                       1.7941629
                     -70                        2.027257
                     -65                       2.2490196
                     -60                       2.4584065
                     -55                       2.6544703
                     -50                       2.8363517
                     -45                       3.0032723
                     -40                       3.1545297
                     -35                       3.2894947
                     -30                       3.4076098
                     -25                       3.5083884
                     -20                       3.5914157
                     -15                       3.6563498
                     -10                       3.7029226
                      -5                       3.7309418
                       0                       3.7402914
                       5                       3.7309417
                      10                       3.7029223
                      15                       3.6563493
                      20                       3.5914151
                      25                       3.5083876
                      30                       3.4076089
                      35                       3.2894937
                      40                       3.1545284
                      45                       3.0032709
                      50                       2.8363502
                      55                       2.6544687
                      60                       2.4584047
                      65                       2.2490177
                      70                        2.027255
                      75                       1.7941608
                      80                       1.5508873
                      85                       1.2987074
                      90                       1.0390024
                      95                      0.77337708
                     100                      0.50353031
                     105                      0.23135669
                     110                    -0.041067628
                     115                     -0.31148416
                     120                     -0.57745992
                     125                     -0.83640566
                     130                      -1.0856061
                     135                      -1.3222628
                     140                      -1.5435489
                     145                      -1.7466739
                     150                      -1.9289547
                     155                      -2.0878901
                     160                      -2.2212314
                     165                      -2.3270478
                     170                      -2.4037809
                     175                      -2.4502878
                     180                      -2.4658707

