        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.3449014
                    -175                      -1.3269233
                    -170                      -1.2737541
                    -165                      -1.1877033
                    -160                      -1.0723397
                    -155                     -0.93213296
                    -150                      -0.7720563
                    -145                     -0.59721084
                    -140                     -0.41251684
                    -135                     -0.22249109
                    -130                    -0.031111158
                    -125                      0.15824628
                    -120                      0.34281091
                    -115                      0.52038655
                    -110                      0.68929693
                    -105                      0.84832142
                    -100                      0.99662897
                     -95                       1.1337154
                     -90                       1.2593472
                     -85                       1.3736342
                     -80                       1.4765056
                     -75                       1.5683936
                     -70                       1.6497308
                     -65                       1.7210448
                     -60                       1.7829389
                     -55                       1.8360757
                     -50                       1.8811611
                     -45                       1.9189295
                     -40                       1.9501277
                     -35                       1.9754987
                     -30                        1.995763
                     -25                       2.0116002
                     -20                       2.0236293
                     -15                        2.032389
                     -10                         2.03832
                      -5                       2.0417493
                       0                       2.0428784
                       5                       2.0417493
                      10                       2.0383199
                      15                       2.0323888
                      20                       2.0236291
                      25                          2.0116
                      30                       1.9957627
                      35                       1.9754984
                      40                       1.9501274
                      45                       1.9189292
                      50                       1.8811608
                      55                       1.8360754
                      60                       1.7829386
                      65                       1.7210444
                      70                       1.6497305
                      75                       1.5683933
                      80                       1.4765052
                      85                       1.3736338
                      90                       1.2593469
                      95                       1.1337151
                     100                      0.99662865
                     105                      0.84832112
                     110                      0.68929663
                     115                      0.52038626
                     120                      0.34281063
                     125                      0.15824602
                     130                    -0.031111405
                     135                     -0.22249132
                     140                     -0.41251705
                     145                     -0.59721103
                     150                     -0.77205647
                     155                      -0.9321331
                     160                      -1.0723398
                     165                      -1.1877034
                     170                      -1.2737542
                     175                      -1.3269234
                     180                      -1.3449014

