        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6901362
                    -175                       2.6915519
                    -170                       2.6957378
                    -165                       2.7025495
                    -160                       2.7117545
                    -155                        2.723044
                    -150                       2.7360478
                    -145                       2.7503508
                    -140                       2.7655113
                    -135                       2.7810778
                    -130                       2.7966051
                    -125                        2.811668
                    -120                       2.8258727
                    -115                       2.8388655
                    -110                       2.8503387
                    -105                       2.8600349
                    -100                       2.8677492
                     -95                       2.8733305
                     -90                       2.8766819
                     -85                       2.8777004
                     -80                       2.8765091
                     -75                       2.8731239
                     -70                       2.8676657
                     -65                       2.8603095
                     -60                       2.8512835
                     -55                       2.8408665
                     -50                       2.8293841
                     -45                       2.8172023
                     -40                       2.8047193
                     -35                       2.7923542
                     -30                       2.7805336
                     -25                       2.7696758
                     -20                       2.7601744
                     -15                        2.752381
                     -10                       2.7465891
                      -5                       2.7430196
                       0                       2.7418099
                       5                       2.7430196
                      10                        2.746589
                      15                       2.7523809
                      20                       2.7601742
                      25                       2.7696756
                      30                       2.7805334
                      35                        2.792354
                      40                        2.804719
                      45                        2.817202
                      50                       2.8293837
                      55                       2.8408661
                      60                       2.8512831
                      65                       2.8603091
                      70                       2.8676652
                      75                       2.8731234
                      80                       2.8765085
                      85                       2.8776998
                      90                       2.8766812
                      95                       2.8733298
                     100                       2.8677485
                     105                       2.8600342
                     110                        2.850338
                     115                       2.8388648
                     120                        2.825872
                     125                       2.8116673
                     130                       2.7966044
                     135                       2.7810772
                     140                       2.7655108
                     145                       2.7503503
                     150                       2.7360473
                     155                       2.7230436
                     160                       2.7117542
                     165                       2.7025492
                     170                       2.6957376
                     175                       2.6915518
                     180                       2.6901362

