        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3671006
                    -175                       4.3573263
                    -170                       4.3280884
                    -165                       4.2795627
                    -160                       4.2120373
                    -155                       4.1259064
                    -150                       4.0216602
                    -145                       3.8998725
                    -140                       3.7611861
                    -135                       3.6062951
                    -130                        3.435925
                    -125                       3.2508121
                    -120                       3.0516806
                    -115                       2.8392213
                    -110                       2.6140702
                    -105                       2.3767917
                    -100                        2.127866
                     -95                       1.8676847
                     -90                       1.5965564
                     -85                       1.3147347
                     -80                       1.0224181
                     -75                      0.71985364
                     -70                      0.40738449
                     -65                     0.085561261
                     -60                     -0.24472402
                     -55                     -0.58207222
                     -50                     -0.92438024
                     -45                      -1.2686192
                     -40                       -1.610603
                     -35                      -1.9447785
                     -30                      -2.2640891
                     -25                      -2.5599902
                     -20                      -2.8227076
                     -15                      -3.0418271
                     -10                      -3.2072419
                      -5                      -3.3103705
                       0                      -3.3454148
                       5                      -3.3103732
                      10                      -3.2072471
                      15                      -3.0418346
                      20                       -2.822717
                      25                      -2.5600012
                      30                      -2.2641013
                      35                      -1.9447915
                      40                      -1.6106166
                      45                      -1.2686331
                      50                     -0.92439417
                      55                     -0.58208604
                      60                      -0.2447376
                      65                     0.085548035
                      70                      0.40737171
                      75                      0.71984136
                      80                       1.0224064
                      85                       1.3147235
                      90                       1.5965459
                      95                       1.8676749
                     100                       2.1278568
                     105                       2.3767831
                     110                       2.6140623
                     115                       2.8392141
                     120                       3.0516741
                     125                       3.2508062
                     130                       3.4359197
                     135                       3.6062904
                     140                        3.761182
                     145                        3.899869
                     150                       4.0216572
                     155                       4.1259039
                     160                       4.2120353
                     165                       4.2795612
                     170                       4.3280875
                     175                       4.3573259
                     180                       4.3671006

