        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.7469541
                    -175                      -6.6991974
                    -170                      -6.5591484
                    -165                      -6.3357855
                    -160                      -6.0421161
                    -155                      -5.6930252
                    -150                      -5.3033505
                    -145                      -4.8865498
                    -140                      -4.4540168
                    -135                      -4.0149077
                    -130                      -3.5762875
                    -125                      -3.1434282
                    -120                      -2.7201514
                    -115                      -2.3091514
                    -110                      -1.9122738
                    -105                      -1.5307423
                    -100                      -1.1653373
                     -95                     -0.81653235
                     -90                     -0.48459821
                     -85                     -0.16977234
                     -80                      0.12806088
                     -75                      0.40876245
                     -70                      0.67229351
                     -65                      0.91860138
                     -60                       1.1476096
                     -55                       1.3592137
                     -50                       1.5532815
                     -45                       1.7296562
                     -40                       1.8881626
                     -35                        2.028614
                     -30                       2.1508201
                     -25                       2.2545955
                     -20                       2.3397677
                     -15                       2.4061843
                     -10                       2.4537195
                      -5                       2.4822798
                       0                       2.4918072
                       5                       2.4822849
                      10                       2.4537296
                      15                       2.4061993
                      20                       2.3397876
                      25                         2.25462
                      30                       2.1508491
                      35                       2.0286472
                      40                       1.8881998
                      45                        1.729697
                      50                       1.5533256
                      55                       1.3592608
                      60                       1.1476592
                      65                      0.91865316
                      70                      0.67234698
                      75                      0.40881716
                      80                      0.12811635
                      85                     -0.16971659
                      90                     -0.48454268
                      95                     -0.81647754
                     100                      -1.1652837
                     105                      -1.5306905
                     110                      -1.9122241
                     115                      -2.3091044
                     120                      -2.7201074
                     125                      -3.1433877
                     130                      -3.5762508
                     135                      -4.0148751
                     140                      -4.4539884
                     145                      -4.8865258
                     150                      -5.3033307
                     155                      -5.6930095
                     160                      -6.0421042
                     165                      -6.3357771
                     170                      -6.5591431
                     175                      -6.6991949
                     180                      -6.7469541

