        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.6329452
                    -175                       -3.647447
                    -170                      -3.6909091
                    -165                      -3.7632746
                    -160                      -3.8644457
                    -155                       -3.994277
                    -150                      -4.1525659
                    -145                      -4.3390357
                    -140                      -4.5533111
                    -135                      -4.7948812
                    -130                      -5.0630479
                    -125                      -5.3568532
                    -120                      -5.6749824
                    -115                       -6.015637
                    -110                      -6.3763759
                    -105                      -6.7539236
                    -100                      -7.1439565
                     -95                      -7.5408879
                     -90                      -7.9376959
                     -85                      -8.3257993
                     -80                      -8.6954847
                     -75                      -9.0359412
                     -70                      -9.3364096
                     -65                      -9.5873138
                     -60                      -9.7816406
                     -55                      -9.9161551
                     -50                      -9.9920766
                     -45                      -10.014974
                     -40                      -9.9939111
                     -35                       -9.940123
                     -30                      -9.8655998
                     -25                      -9.7818895
                     -20                      -9.6992656
                     -15                      -9.6262599
                     -10                      -9.5694737
                      -5                      -9.5335575
                       0                       -9.521263
                       5                      -9.5335757
                      10                      -9.5695098
                      15                       -9.626313
                      20                      -9.6993341
                      25                      -9.7819713
                      30                      -9.8656921
                      35                      -9.9402218
                      40                      -9.9940118
                      45                      -10.015071
                      50                      -9.9921648
                      55                      -9.9162288
                      60                      -9.7816952
                      65                      -9.5873463
                      70                      -9.3364184
                      75                      -9.0359266
                      80                      -8.6954482
                      85                      -8.3257437
                      90                      -7.9376244
                      95                      -7.5408038
                     100                      -7.1438633
                     105                      -6.7538242
                     110                      -6.3762732
                     115                      -6.0155335
                     120                      -5.6748802
                     125                      -5.3567542
                     130                      -5.0629536
                     135                       -4.794793
                     140                      -4.5532301
                     145                      -4.3389629
                     150                      -4.1525021
                     155                      -3.9942228
                     160                      -3.8644017
                     165                      -3.7632413
                     170                      -3.6908867
                     175                      -3.6474357
                     180                      -3.6329452

