        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5492806
                    -175                      -6.5492806
                    -170                      -6.5492806
                    -165                      -6.5492806
                    -160                      -6.5492806
                    -155                      -6.5492806
                    -150                      -6.5492806
                    -145                      -6.5492806
                    -140                      -6.5492806
                    -135                      -6.5492806
                    -130                      -6.5492806
                    -125                      -6.5492806
                    -120                      -6.5492806
                    -115                      -6.5492806
                    -110                      -6.5492806
                    -105                      -6.5492806
                    -100                      -6.5492806
                     -95                      -6.5492806
                     -90                      -6.5492806
                     -85                      -6.5492806
                     -80                      -6.5492806
                     -75                      -6.5492806
                     -70                      -6.5492806
                     -65                      -6.5492806
                     -60                      -6.5492806
                     -55                      -6.5492806
                     -50                      -6.5492806
                     -45                      -6.5492806
                     -40                      -6.5492806
                     -35                      -6.5492806
                     -30                      -6.5492806
                     -25                      -6.5492806
                     -20                      -6.5492806
                     -15                      -6.5492806
                     -10                      -6.5492806
                      -5                      -6.5492806
                       0                      -6.5492806
                       5                      -6.5492806
                      10                      -6.5492806
                      15                      -6.5492806
                      20                      -6.5492806
                      25                      -6.5492806
                      30                      -6.5492806
                      35                      -6.5492806
                      40                      -6.5492806
                      45                      -6.5492806
                      50                      -6.5492806
                      55                      -6.5492806
                      60                      -6.5492806
                      65                      -6.5492806
                      70                      -6.5492806
                      75                      -6.5492806
                      80                      -6.5492806
                      85                      -6.5492806
                      90                      -6.5492806
                      95                      -6.5492806
                     100                      -6.5492806
                     105                      -6.5492806
                     110                      -6.5492806
                     115                      -6.5492806
                     120                      -6.5492806
                     125                      -6.5492806
                     130                      -6.5492806
                     135                      -6.5492806
                     140                      -6.5492806
                     145                      -6.5492806
                     150                      -6.5492806
                     155                      -6.5492806
                     160                      -6.5492806
                     165                      -6.5492806
                     170                      -6.5492806
                     175                      -6.5492806
                     180                      -6.5492806

